ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
07381158-3252057,114.54835,-32.86834,11.510,11.711,12.553,11.438,11.332,12.485,0.774,1.121,1.372,0.600,0000,98,NN,6759,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07381158-3252057,NED
07450047-3632559,116.25191,-36.54889,11.510,11.817,12.452,11.269,11.678,12.192,0.659,1.303,1.556,0.700,0111,98,NN,6378,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07450047-3632559,NED
10212525-4912265,155.35529,-49.20743,11.510,11.854,12.565,11.412,11.766,12.272,0.254,1.104,1.360,0.740,0111,98,NN,18278,2,20192MRS.RKK2.0000M,2MASX,2MASX J10212525-4912265,NED
18273360+0252390,276.89008,2.87756,11.510,11.742,12.374,11.075,11.388,11.842,0.798,1.212,1.593,0.680,0313,98,NN,24346,F,20192MRS.FLWO.0000M,2MASX,2MASX J18273360+0252390,NED
00315278-8120574,7.97012,-81.34933,11.511,11.871,12.532,11.434,11.686,12.259,0.096,1.004,1.314,0.700,0000,98,NN,8650,Z,20192MRS.SAAO.0000M,2MASX,2MASX J00315278-8120574,NED
05315137+1517480,82.96404,15.29661,11.511,11.683,12.305,11.111,11.059,11.874,0.688,1.364,1.696,0.520,0330,98,NN,15586,F,20192MRS.FLWO.0000M,2MASX,2MASX J05315137+1517480,NED
04570496+2541565,74.27065,25.69899,11.512,11.864,12.473,11.208,11.669,12.342,0.917,1.270,1.584,0.540,0033,98,NN,9043,F,20192MRS.FLWO.0000M,2MASX,2MASX J04570496+2541565,NED
05265332+5058497,81.72210,50.98042,11.512,11.731,12.450,11.438,11.651,12.390,0.431,1.127,1.377,0.420,0000,98,NN,8392,F,20192MRS.FLWO.0000M,2MASX,2MASX J05265332+5058497,NED
07511654-3804424,117.81889,-38.07847,11.512,11.659,12.340,11.303,11.411,12.126,0.790,1.140,1.423,0.600,0000,98,NN,8325,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07511654-3804424,NED
11100933-4538255,167.53888,-45.64035,11.512,11.873,12.710,11.382,11.724,12.535,0.201,1.297,1.514,0.240,0333,98,NN,11391,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11100933-4538255,NED
08120442-1842171,123.01853,-18.70478,11.513,12.049,12.741,11.405,11.742,12.476,0.107,1.170,1.408,0.700,0113,98,NN,26528,F,20192MRS.FLWO.0000M,2MASX,2MASX J08120442-1842171,NED
15033214-5132167,225.88406,-51.53799,11.513,11.671,12.413,11.403,11.365,12.113,0.547,1.107,1.411,0.420,0333,98,NN,10523,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15033214-5132167,NED
07152143-2511324,108.83937,-25.19237,11.514,11.823,12.550,11.276,11.712,12.327,0.379,1.220,1.514,0.800,0222,98,NN,13148,F,20192MRS.FLWO.0000M,2MASX,2MASX J07152143-2511324,NED
21521331+4454092,328.05557,44.90264,11.514,11.805,12.562,11.351,11.636,12.434,0.338,1.170,1.440,0.620,0333,98,NN,10736,F,20192MRS.FLWO.0000M,2MASX,2MASX J21521331+4454092,NED
03444530+3021303,56.18871,30.35844,11.515,11.783,12.506,11.393,11.715,12.469,0.253,1.176,1.413,0.520,0000,98,NN,7580,F,20192MRS.FLWO.0000M,2MASX,2MASX J03444530+3021303,NED
14562482-5213557,224.10355,-52.23218,11.515,11.702,12.460,11.298,11.616,12.314,0.646,1.137,1.456,0.700,0331,98,NN,4603,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14562482-5213557,NED
20443218+3055103,311.13416,30.91949,11.515,11.710,12.493,11.403,11.559,12.248,0.813,1.076,1.339,0.760,0000,98,NN,14624,F,20192MRS.FLWO.0000M,2MASX,2MASX J20443218+3055103,NED
19221808-0530338,290.57535,-5.50938,11.516,11.815,12.730,11.375,11.657,12.561,0.442,1.438,1.638,0.200,0030,98,NN,9436,F,20192MRS.FLWO.0000M,2MASX,2MASX J19221808-0530338,NED
03565837+4638447,59.24318,46.64573,11.517,11.740,12.451,11.318,11.617,12.148,0.617,1.097,1.420,0.820,0333,98,NN,12542,F,20192MRS.FLWO.0000M,2MASX,2MASX J03565837+4638447,NED
05270585+5046117,81.77440,50.76997,11.517,11.923,12.632,11.424,11.856,12.534,0.495,1.305,1.514,0.440,0444,98,NN,8443,F,20192MRS.FLWO.0000M,2MASX,2MASX J05270585+5046117,NED
13493777-5403270,207.40736,-54.05754,11.517,11.832,12.524,11.400,11.641,12.267,0.541,1.114,1.350,0.780,0333,98,NN,14454,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13493777-5403270,NED
03545726+4544348,58.73854,45.74292,11.518,11.757,12.465,11.300,11.708,12.146,0.564,1.121,1.448,0.560,0111,98,NN,12066,F,20192MRS.FLWO.0000M,2MASX,2MASX J03545726+4544348,NED
05562627+3859276,89.10950,38.99103,11.519,11.733,12.406,11.437,11.679,12.312,0.591,1.292,1.515,0.380,0333,98,NN,9415,F,20192MRS.FLWO.0000M,2MASX,2MASX J05562627+3859276,NED
09054896-3326449,136.45399,-33.44581,11.519,11.837,12.592,11.287,11.555,12.345,0.316,1.086,1.445,0.800,0333,98,NN,16847,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09054896-3326449,NED
15594078-6323226,239.91994,-63.38954,11.519,11.820,12.468,11.414,11.750,12.312,0.237,1.137,1.387,0.540,0333,98,NN,7195,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15594078-6323226,NED
04533493+2451242,73.39552,24.85678,11.520,11.807,12.468,11.357,11.579,12.353,0.559,1.328,1.531,0.320,0000,98,NN,10132,F,20192MRS.FLWO.0000M,2MASX,2MASX J04533493+2451242,NED
06082386-6628439,92.09961,-66.47894,11.520,11.827,12.605,11.317,11.578,12.462,0.064,1.190,1.477,0.680,0313,98,NN,11051,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06082386-6628439,NED
10145385-4929270,153.72432,-49.49084,11.520,11.717,12.453,11.128,11.346,12.104,0.202,1.225,1.626,0.720,0000,98,NN,18851,O,20192MRS.RKKO.0000M,2MASX,2MASX J10145385-4929270,NED
17363421-1021080,264.14258,-10.35231,11.520,11.685,12.417,11.114,11.283,12.263,0.896,1.064,1.542,0.880,0333,98,NN,11092,F,20192MRS.FLWO.0000M,2MASX,2MASX J17363421-1021080,NED
21423821+6115259,325.65927,61.25711,11.520,11.801,12.462,11.354,11.657,12.230,0.749,1.121,1.385,0.880,0333,98,NN,12134,F,20192MRS.FLWO.0000M,2MASX,2MASX J21423821+6115259,NED
02141794+5144520,33.57472,51.74777,11.521,11.840,12.572,11.238,11.556,12.471,0.176,1.111,1.515,0.920,0333,98,NN,14728,F,20192MRS.FLWO.0000M,2MASX,2MASX J02141794+5144520,NED
07434562-3813419,115.94003,-38.22827,11.521,11.862,12.549,11.400,11.805,12.511,0.690,1.318,1.525,0.360,0111,98,NN,8123,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07434562-3813419,NED
10362682-8138020,159.11142,-81.63382,11.521,11.845,12.585,11.218,11.503,12.290,0.149,1.212,1.634,0.820,0666,98,NN,12091,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10362682-8138020,NED
12102063-4646288,182.58607,-46.77467,11.521,11.750,12.399,11.262,11.340,12.011,0.106,1.207,1.518,0.860,0000,98,NN,9962,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12102063-4646288,NED
15591269-6158428,239.80292,-61.97853,11.521,11.830,12.590,11.423,11.687,12.395,0.340,1.061,1.307,0.820,0333,98,NN,13763,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15591269-6158428,NED
17160635-2329173,259.02655,-23.48812,11.521,11.632,12.190,11.395,11.503,12.026,0.819,1.090,1.329,0.600,0333,98,NN,9984,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17160635-2329173,NED
09223903-4121185,140.66258,-41.35509,11.522,11.656,12.327,11.408,11.200,11.888,0.334,1.143,1.377,0.840,0222,98,NN,4917,2,20192MRS.RKK2.0000M,2MASX,2MASX J09223903-4121185,NED
16500359-2057102,252.51494,-20.95289,11.522,11.747,12.461,11.310,11.370,12.113,0.687,1.188,1.460,0.600,0333,98,NN,17005,F,20192MRS.FLWO.0000M,2MASX,2MASX J16500359-2057102,NED
17202061-1550447,260.08594,-15.84583,11.522,11.766,12.433,11.356,11.477,12.248,0.436,1.061,1.340,0.940,0000,98,NN,11350,F,20192MRS.FLWO.0000M,2MASX,2MASX J17202061-1550447,NED
20231647+2013013,305.81866,20.21707,11.522,11.762,12.496,11.356,11.479,12.285,0.202,1.121,1.409,0.760,0333,98,NN,13603,F,20192MRS.FLWO.0000M,2MASX,2MASX J20231647+2013013,NED
04490346+6055283,72.26453,60.92451,11.523,11.769,12.510,11.165,11.145,12.406,0.630,1.053,1.530,0.940,0000,98,NN,10956,F,20192MRS.FLWO.0000M,2MASX,2MASX J04490346+6055283,NED
06244543+2849554,96.18937,28.83206,11.523,11.832,12.442,11.328,11.635,12.236,0.321,1.403,1.620,0.420,0111,98,NN,9081,F,20192MRS.FLWO.0000M,2MASX,2MASX J06244543+2849554,NED
14544487-5307089,223.68695,-53.11921,11.523,11.758,12.480,11.381,11.570,12.413,0.704,1.134,1.388,0.640,0333,98,NN,13765,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14544487-5307089,NED
18145602+1901499,273.73288,19.03453,11.523,11.791,12.601,11.522,11.789,12.601,0.137,1.490,1.648,0.220,0111,98,NN,3094,F,20192MRS.FLWO.0000M,2MASX,2MASX J18145602+1901499,NED
14550332-6616184,223.76367,-66.27184,11.524,11.888,12.598,11.522,11.884,12.596,0.341,1.446,1.600,0.200,0133,98,NN,14655,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14550332-6616184,NED
08101348-4408199,122.55614,-44.13883,11.525,11.769,12.513,11.430,11.580,12.375,0.670,1.233,1.468,0.380,0333,98,NN,13638,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08101348-4408199,NED
04211624+3558003,65.31771,35.96684,11.526,11.769,12.354,11.358,11.545,12.164,0.539,1.097,1.360,0.840,0000,98,NN,6260,F,20192MRS.FLWO.0000M,2MASX,2MASX J04211624+3558003,NED
04305711+2550144,67.73797,25.83730,11.526,11.589,12.253,11.153,11.395,12.049,0.978,1.407,1.713,0.400,0313,98,NN,4972,F,20192MRS.FLWO.0000M,2MASX,2MASX J04305711+2550144,NED
07032500-7204078,105.85440,-72.06881,11.527,11.793,12.513,11.480,11.650,12.247,0.167,1.083,1.354,0.460,0000,98,NN,6833,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07032500-7204078,NED
15081740-5033444,227.07253,-50.56241,11.527,11.805,12.538,11.421,11.746,12.490,0.484,1.190,1.424,0.460,0333,98,NN,18227,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15081740-5033444,NED
16040600-8249546,241.02435,-82.83182,11.527,11.798,12.514,11.417,11.598,12.233,0.126,1.041,1.317,0.940,0000,98,NN,12904,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16040600-8249546,NED
04391247+6342139,69.80199,63.70395,11.528,11.840,12.622,11.432,11.677,12.510,0.572,1.215,1.441,0.420,0000,98,NN,12510,F,20192MRS.FLWO.0000M,2MASX,2MASX J04391247+6342139,NED
07122733-2816449,108.11393,-28.27919,11.529,11.866,12.553,11.277,11.474,12.236,0.198,1.143,1.498,0.620,0333,98,NN,13126,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07122733-2816449,NED
17431264-1421391,265.80270,-14.36086,11.529,11.849,12.649,11.363,11.820,12.542,0.534,1.121,1.388,0.760,0212,98,NN,11000,F,20192MRS.FLWO.0000M,2MASX,2MASX J17431264-1421391,NED
03404644+1404321,55.19350,14.07561,11.530,11.801,12.600,11.439,11.610,12.526,0.426,1.312,1.518,0.240,0000,98,NN,10131,F,20192MRS.FLWO.0000M,2MASX,2MASX J03404644+1404321,NED
10414771-5154106,160.44888,-51.90295,11.530,11.813,12.620,11.443,11.719,12.490,0.507,1.061,1.330,0.660,0000,98,NN,12614,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10414771-5154106,NED
17063508-2614452,256.64606,-26.24598,11.530,11.792,12.437,10.978,11.587,12.139,0.379,1.340,1.691,0.720,0333,98,NN,8602,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17063508-2614452,NED
10001112-4329153,150.04633,-43.48762,11.531,11.750,12.531,11.370,11.634,12.430,0.260,1.246,1.467,0.500,0111,98,NN,12806,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10001112-4329153,NED
14434001-5306509,220.91641,-53.11416,11.531,11.777,12.425,11.167,11.699,11.967,0.631,1.114,1.511,0.860,0222,98,NN,10862,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14434001-5306509,NED
19471474+1305441,296.81143,13.09559,11.531,11.735,12.454,11.449,11.681,12.445,0.335,0.987,1.255,0.720,0222,98,NN,11277,F,20192MRS.FLWO.0000M,2MASX,2MASX J19471474+1305441,NED
23110000+1620588,347.75000,16.34961,11.531,11.828,12.502,11.339,11.697,12.449,0.148,1.258,1.514,0.580,0000,98,NN,7613,F,20192MRS.FLWO.0000M,2MASX,2MASX J23110000+1620588,NED
04560731+2700446,74.03044,27.01244,11.532,11.751,12.378,11.283,11.474,12.180,0.981,1.292,1.571,0.720,0000,98,NN,9932,F,20192MRS.FLWO.0000M,2MASX,2MASX J04560731+2700446,NED
05305249-4134582,82.71864,-41.58290,11.532,11.774,12.493,11.306,11.496,12.366,0.026,1.068,1.463,0.840,0000,98,NN,11178,Z,20192MRS.SAAO.0000M,2MASX,2MASX J05305249-4134582,NED
09420804-4614168,145.53362,-46.23793,11.532,11.681,12.475,11.532,11.681,12.475,0.653,1.441,1.617,0.160,0333,98,NN,11471,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09420804-4614168,NED
03440869+4013206,56.03622,40.22242,11.533,11.946,12.704,11.435,11.854,12.639,0.279,1.241,1.466,0.360,0000,98,NN,13448,F,20192MRS.FLWO.0000M,2MASX,2MASX J03440869+4013206,NED
06521107-2225523,103.04627,-22.43120,11.533,11.839,12.678,11.457,11.707,12.587,0.255,1.248,1.470,0.320,0033,98,NN,8049,F,20192MRS.FLWO.0000M,2MASX,2MASX J06521107-2225523,NED
07193084-5036520,109.87852,-50.61442,11.533,11.778,12.516,11.126,11.374,12.082,0.170,1.188,1.654,0.600,0000,98,NN,12490,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07193084-5036520,NED
11044530-4816580,166.18871,-48.28286,11.533,11.834,12.592,11.376,11.584,12.346,0.140,1.076,1.334,0.880,0000,98,NN,13672,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11044530-4816580,NED
16541904-8228108,253.57881,-82.46973,11.533,11.879,12.563,11.401,11.731,12.341,0.118,1.201,1.432,0.420,0333,98,NN,13174,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16541904-8228108,NED
04554328+2528043,73.93041,25.46789,11.534,11.802,12.509,11.469,11.554,12.296,0.848,1.086,1.349,0.580,0000,98,NN,18285,F,20192MRS.FLWO.0000M,2MASX,2MASX J04554328+2528043,NED
07391176-3347475,114.79905,-33.79651,11.534,11.775,12.581,11.448,11.675,12.473,0.688,1.107,1.367,0.500,0000,98,NN,10856,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07391176-3347475,NED
11563266-5519072,179.13623,-55.31870,11.534,11.845,12.556,11.452,11.711,12.451,0.271,1.188,1.423,0.500,0000,98,NN,14070,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11563266-5519072,NED
13051328-4345480,196.30548,-43.76331,11.534,11.797,12.385,11.444,11.605,12.191,0.139,1.167,1.407,0.740,0331,98,NN,9273,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13051328-4345480,NED
19543168+4125031,298.63199,41.41744,11.534,11.716,12.414,11.451,11.559,12.309,0.429,1.041,1.313,0.740,0333,98,NN,4872,F,20192MRS.FLWO.0000M,2MASX,2MASX J19543168+4125031,NED
17123843-2331458,258.16016,-23.52941,11.535,11.717,12.402,11.381,11.653,12.265,0.569,1.072,1.364,0.900,0333,98,NN,7967,F,20192MRS.FLWO.0000M,2MASX,2MASX J17123843-2331458,NED
05293287+0540194,82.38689,5.67203,11.536,12.030,12.999,11.531,12.005,12.995,0.677,1.104,1.317,0.780,0000,98,NN,10388,F,20192MRS.FLWO.0000M,2MASX,2MASX J05293287+0540194,NED
09534759-4558005,148.44838,-45.96691,11.537,11.844,12.555,11.414,11.696,12.320,0.224,1.367,1.607,0.260,0333,98,NN,7195,6,20192MRS.RKK6.0000M,2MASX,2MASX J09534759-4558005,NED
17272375+1521110,261.84897,15.35307,11.537,11.803,12.530,11.054,11.405,12.146,0.099,1.134,1.609,0.700,0000,98,NN,9177,F,20192MRS.FLWO.0000M,2MASX,2MASX J17272375+1521110,NED
19260009-0502228,291.50046,-5.03968,11.538,11.740,12.461,11.360,11.525,12.166,0.477,1.134,1.433,0.620,0311,98,NN,8553,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19260009-0502228,NED
10574009-5021238,164.41707,-50.35668,11.539,11.808,12.387,11.425,11.769,12.272,0.290,1.004,1.292,0.880,0333,98,NN,5650,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10574009-5021238,NED
13371279-5505063,204.30321,-55.08505,11.539,11.734,12.353,11.434,11.390,11.964,0.567,1.000,1.415,0.880,0222,98,NN,4357,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13371279-5505063,NED
19505859+4746067,297.74423,47.76855,11.539,11.880,12.607,11.269,11.503,12.239,0.144,1.134,1.506,0.760,0311,98,NN,17066,F,20192MRS.FLWO.0000M,2MASX,2MASX J19505859+4746067,NED
04202028+4053194,65.08450,40.88869,11.540,11.773,12.476,11.318,11.465,12.256,0.760,1.090,1.429,0.960,0111,98,NN,9049,F,20192MRS.FLWO.0000M,2MASX,2MASX J04202028+4053194,NED
04470558+5517091,71.77330,55.28588,11.540,11.743,12.460,11.435,11.649,12.297,0.626,1.274,1.490,0.300,0333,98,NN,10320,F,20192MRS.FLWO.0000M,2MASX,2MASX J04470558+5517091,NED
04522774+5954019,73.11557,59.90051,11.540,11.789,12.509,11.444,11.711,12.230,0.737,1.033,1.313,0.860,0131,98,NN,5094,F,20192MRS.FLWO.0000M,2MASX,2MASX J04522774+5954019,NED
04523652-7535594,73.15191,-75.59979,11.540,11.972,12.638,11.448,11.933,12.270,0.146,1.188,1.426,0.580,0111,98,NN,15464,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04523652-7535594,NED
07343335-3704403,113.63902,-37.07786,11.540,11.814,12.444,11.349,11.615,12.102,0.525,1.228,1.456,0.540,0000,98,NN,8622,2,20192MRS.RKK2.0000M,2MASX,2MASX J07343335-3704403,NED
15353837-6246237,233.91002,-62.77323,11.541,11.860,12.644,11.396,11.761,12.522,0.396,1.204,1.439,0.580,0133,98,NN,18018,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15353837-6246237,NED
19453035+3759578,296.37640,37.99931,11.541,11.855,12.535,11.474,11.839,12.463,0.254,1.238,1.470,0.320,0000,98,NN,10892,F,20192MRS.FLWO.0000M,2MASX,2MASX J19453035+3759578,NED
10565106+7742591,164.21271,77.71639,11.542,11.853,12.658,11.460,11.839,12.610,0.027,1.299,1.509,0.380,0000,98,NN,10871,F,20192MRS.FLWO.0000M,2MASX,2MASX J10565106+7742591,NED
14274045-7112311,216.91884,-71.20868,11.542,12.025,12.831,11.408,11.947,12.827,0.247,1.365,1.562,0.320,0222,98,NN,16869,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14274045-7112311,NED
14544763-5310409,223.69843,-53.17802,11.542,11.696,12.407,11.421,11.554,12.204,0.747,1.041,1.326,0.700,0333,98,NN,13614,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14544763-5310409,NED
20462344+3241454,311.59756,32.69596,11.542,11.832,12.503,11.394,11.437,12.048,0.501,1.090,1.452,0.520,0222,98,NN,14522,F,20192MRS.FLWO.0000M,2MASX,2MASX J20462344+3241454,NED
08060702-2234402,121.52935,-22.57784,11.543,11.723,12.413,11.430,11.526,12.184,0.196,1.212,1.443,0.760,0311,98,NN,5191,F,20192MRS.FLWO.0000M,2MASX,2MASX J08060702-2234402,NED
09072199-3532111,136.84174,-35.53634,11.543,11.810,12.592,11.410,11.773,12.543,0.390,1.152,1.415,0.500,0333,98,NN,10775,S,20192MRS.RKKS.0000M,2MASX,2MASX J09072199-3532111,NED
11272493-5040219,171.85391,-50.67276,11.543,11.845,,11.424,11.675,14.043,0.183,1.288,1.511,1.000,034n,98,NN,13364,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11272493-5040219,NED
04201747+3558227,65.07272,35.97307,11.545,11.808,12.410,11.308,11.618,12.165,0.581,1.140,1.517,0.580,0333,98,NN,5336,F,20192MRS.FLWO.0000M,2MASX,2MASX J04201747+3558227,NED
05240420+5119346,81.01755,51.32636,11.545,11.799,12.541,11.470,11.749,12.433,0.407,1.097,1.355,0.640,0000,98,NN,8348,F,20192MRS.FLWO.0000M,2MASX,2MASX J05240420+5119346,NED
05525436+4501454,88.22651,45.02929,11.545,11.876,12.634,11.101,11.688,12.150,0.391,1.190,1.639,0.960,0000,98,NN,22832,F,20192MRS.FLWO.0000M,2MASX,2MASX J05525436+4501454,NED
07475774-1528425,116.99053,-15.47847,11.545,11.754,12.527,11.364,11.552,12.317,0.131,1.236,1.489,0.640,0133,98,NN,10738,F,20192MRS.FLWO.0000M,2MASX,2MASX J07475774-1528425,NED
09214488-5929012,140.43710,-59.48376,11.545,11.826,12.573,11.545,11.826,12.573,0.307,1.167,1.167,0.700,0333,98,NN,10013,O,20192MRS.RKKO.0000M,2MASX,2MASX J09214488-5929012,NED
12515393-4826131,192.97475,-48.43694,11.545,11.895,12.563,11.326,11.757,12.514,0.164,1.093,1.471,0.980,0333,98,NN,14725,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12515393-4826131,NED
13245090-5216553,201.21211,-52.28209,11.545,11.767,12.364,11.344,11.556,12.277,0.277,1.107,1.434,0.760,0000,98,NN,2662,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13245090-5216553,NED
17520058-0623079,268.00250,-6.38562,11.545,11.716,12.367,11.448,11.657,12.275,0.698,1.033,1.313,0.860,0000,98,NN,10650,F,20192MRS.FLWO.0000M,2MASX,2MASX J17520058-0623079,NED
19521475+0441393,298.06143,4.69425,11.545,11.778,12.533,11.414,11.585,12.386,0.148,1.164,1.406,0.740,0000,98,NN,5800,L,20192MRS.CSLO.0000M,2MASX,2MASX J19521475+0441393,NED
04070844+3000280,61.78525,30.00782,11.546,11.811,12.436,11.375,11.703,12.243,0.648,1.196,1.428,0.680,0000,98,NN,5684,F,20192MRS.FLWO.0000M,2MASX,2MASX J04070844+3000280,NED
15250848-5026033,231.28532,-50.43423,11.546,11.792,12.427,11.499,11.611,12.305,0.517,1.124,1.350,0.820,0222,98,NN,16269,G,20192MRS.SOAR.0000M,2MASX,2MASX J15250848-5026033,NED
17130287-2354020,258.26199,-23.90058,11.546,11.729,12.411,11.475,11.695,12.405,0.694,1.090,1.355,0.680,0222,98,NN,8505,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17130287-2354020,NED
07522956-4550587,118.12320,-45.84964,11.547,11.832,12.437,11.423,11.695,12.102,0.264,1.124,1.374,0.660,0333,98,NN,8519,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07522956-4550587,NED
14191930-5417121,214.83057,-54.28671,11.547,11.745,12.411,11.443,11.623,12.111,0.659,1.057,1.326,0.880,0333,98,NN,9263,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14191930-5417121,NED
15285313-4544559,232.22144,-45.74885,11.547,11.834,12.575,11.504,11.662,12.361,0.347,1.068,1.385,0.640,0333,98,NN,13776,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15285313-4544559,NED
15365398-4534409,234.22487,-45.57809,11.547,11.825,12.647,11.370,11.815,12.339,0.292,1.097,1.431,0.640,0333,98,NN,11951,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15365398-4534409,NED
04033675+6240378,60.90294,62.67710,11.548,11.769,12.543,11.434,11.531,12.504,0.788,1.100,1.360,0.360,0333,98,NN,8410,F,20192MRS.FLWO.0000M,2MASX,2MASX J04033675+6240378,NED
05182978+5130268,79.62427,51.50744,11.548,11.825,12.578,11.484,11.624,12.324,0.442,1.076,1.338,0.600,0333,98,NN,11376,F,20192MRS.FLWO.0000M,2MASX,2MASX J05182978+5130268,NED
06544667-2025279,103.69442,-20.42437,11.548,12.058,12.890,11.491,11.969,12.755,0.379,1.083,1.345,0.420,0333,98,NN,12356,F,20192MRS.FLWO.0000M,2MASX,2MASX J06544667-2025279,NED
17221653-0712167,260.56897,-7.20460,11.548,11.816,12.460,11.306,11.425,12.148,0.805,1.152,1.432,0.780,0000,98,NN,11367,F,20192MRS.FLWO.0000M,2MASX,2MASX J17221653-0712167,NED
03111379+2009113,47.80744,20.15319,11.549,11.778,12.495,11.426,11.712,12.374,0.224,1.326,1.532,0.380,0000,98,NN,10618,F,20192MRS.FLWO.0000M,2MASX,2MASX J03111379+2009113,NED
04391269+5433124,69.80281,54.55354,11.549,11.772,12.467,11.359,11.553,12.223,0.940,1.045,1.367,0.700,0333,98,NN,10330,F,20192MRS.FLWO.0000M,2MASX,2MASX J04391269+5433124,NED
15195995-6624131,229.99988,-66.40369,11.549,11.774,12.464,11.528,11.692,12.262,0.178,1.190,1.402,0.620,0113,98,NN,15032,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15195995-6624131,NED
16200139-3519497,245.00581,-35.33052,11.549,11.854,12.782,11.350,11.504,12.760,0.976,1.201,1.465,0.620,0333,98,NN,13629,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16200139-3519497,NED
05031588-7517280,75.81585,-75.29113,11.551,11.934,12.622,11.436,11.777,12.564,0.091,1.199,1.431,0.600,0333,98,NN,13575,Z,20192MRS.SAAO.0000M,2MASX,2MASX J05031588-7517280,NED
13235063-6748205,200.96097,-67.80581,11.551,11.787,12.349,11.492,11.696,12.297,0.505,1.164,1.406,0.420,0333,98,NN,20674,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13235063-6748205,NED
20230163+0252228,305.75687,2.87311,11.551,11.838,12.557,11.436,11.709,12.363,0.153,1.155,1.403,0.720,0343,98,NN,13654,F,20192MRS.FLWO.0000M,2MASX,2MASX J20230163+0252228,NED
07544843-3855240,118.70179,-38.92334,11.553,11.717,12.523,11.243,11.402,12.073,0.801,1.356,1.630,0.420,0222,98,NN,2752,P,20192MRS.RKKP.0000M,2MASX,2MASX J07544843-3855240,NED
15203832-4533513,230.15965,-45.56422,11.553,11.793,12.491,11.405,11.647,12.333,0.359,1.228,1.452,0.580,0221,98,NN,10817,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15203832-4533513,NED
17372704-0530337,264.36264,-5.50937,11.553,11.712,12.433,11.436,11.645,12.342,0.783,1.210,1.436,0.480,0000,98,NN,5941,F,20192MRS.FLWO.0000M,2MASX,2MASX J17372704-0530337,NED
19053855-1405488,286.41058,-14.09682,11.553,11.864,12.634,11.408,11.736,12.319,0.253,1.250,1.475,0.620,0222,98,NN,8230,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19053855-1405488,NED
06452738-3659393,101.36407,-36.99425,11.554,11.822,12.526,11.505,11.600,12.250,0.146,1.079,1.343,0.720,0000,98,NN,9705,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06452738-3659393,NED
