AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
103310,,00 11 08.4,+23 58 23,00 11 06.6,+23 58 15,7645,169,7,178,0.87,0.07,6.6,2.27,104.3,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,2.7849999999999997,23.973055555555554,0.025500975077898724,104.3,107.58874153012125,4.45633840657307,0.003150756983572312,field,
103752,,00 11 07.3,+07 01 14,00 11 08.2,+07 01 34,5679,197,13,219,1.86,0.07,14.7,2.0,80.2,2.3,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,2.7804166666666665,7.020555555555555,0.018943104966303057,80.2,125.41409515641352,8.276057040778557,0.007817603471562478,field,
104327,,00 11 19.8,+35 32 01,00 11 17.5,+35 31 45,5008,48,8,74,0.52,0.04,9.2,1.79,70.8,2.2,8.79,0.06,1,sp,fits,Simbad,NED,LEDA,2.8325,35.53361111111111,0.016704889887523455,70.8,30.557749073643905,5.092958178940651,0.018286021978610373,field,
104685,,00 11 28.3,+21 48 23,00 11 29.4,+21 48 20,4364,132,8,157,1.35,0.07,11.5,2.27,61.5,2.4,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,2.867916666666667,21.80638888888889,0.014556737114447356,61.5,84.03380995252074,5.092958178940651,0.012088470781094552,field,
102749,,00 11 38.0,+30 17 24,00 11 37.4,+30 17 27,4612,119,5,129,0.84,0.06,8.0,2.14,65.0,2.3,8.92,0.06,1,sp,fits,Simbad,NED,LEDA,2.908333333333333,30.290000000000003,0.015383976070538773,65.0,75.75775291174219,3.183098861837907,0.02196534819289948,field,
101937,,00 11 40.5,+14 28 08,00 11 43.2,+14 28 01,5197,137,8,145,0.63,0.07,5.2,2.31,73.3,2.5,8.9,0.07,2,sp,fits,Simbad,NED,LEDA,2.91875,14.46888888888889,0.017335326027447962,73.3,87.21690881435865,5.092958178940651,0.016848962300775414,field,
103429,,00 11 43.4,+01 43 13,00 11 44.5,+01 43 22,3967,152,8,183,1.57,0.09,10.3,2.78,55.7,2.4,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,2.930833333333333,1.7202777777777778,0.013232487656510692,55.7,96.76620539987236,5.092958178940651,0.004517416162600333,field,
104532,,00 11 52.7,+35 40 44,00 11 49.4,+35 40 40,4966,63,9,84,0.51,0.04,7.8,1.82,70.2,2.2,8.77,0.06,1,sp,fits,Simbad,NED,LEDA,2.9695833333333335,35.678888888888885,0.01656479296754023,70.2,40.10704565915763,5.729577951308232,0.019633910168146043,field,
110,478-039,00 12 00.7,+26 23 52,00 12 01.3,+26 23 35,4507,176,6,200,3.3,0.07,26.4,2.1,55.0,10.9,9.37,0.18,1,sp,fits,Simbad,NED,LEDA,3.0029166666666667,26.397777777777776,0.015033733770580714,55.0,112.04507993669432,3.819718634205488,0.00351692669204695,field,
103313,,00 12 25.1,+22 27 21,00 12 25.2,+22 27 33,6095,40,4,57,0.65,0.05,9.3,2.43,86.3,2.3,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,3.1045833333333333,22.45583333333333,0.02033073160232737,86.3,25.464790894703256,2.5464790894703255,0.018128674733057536,field,
101942,,00 12 29.9,+15 32 31,00 12 28.8,+15 33 22,5641,76,8,104,0.92,0.06,10.6,2.2,79.7,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,3.1245833333333337,15.541944444444445,0.018816350610127756,79.7,48.38310269993618,5.092958178940651,0.018415662251213993,field,
101228,,00 12 38.4,+30 06 13,00 12 38.0,+30 06 12,6815,174,10,187,0.78,0.07,5.8,2.28,92.7,2.3,9.2,0.06,2,sp,fits,Simbad,NED,LEDA,3.16,30.103611111111114,0.022732393087754064,92.7,110.77184039195916,6.366197723675814,0.03496930056377676,field,
104272,,00 12 43.6,+20 53 18,00 12 43.2,+20 53 29,1962,114,6,138,3.3,0.07,28.4,2.43,27.6,2.3,8.77,0.09,1,sp,fits,Simbad,NED,LEDA,3.1816666666666666,20.888333333333332,0.006544527547787744,27.6,72.57465404990428,3.819718634205488,0.028650988971709306,field,
100086,N  41,00 12 47.2,+22 01 35,00 12 48.0,+22 01 24,5974,331,4,343,1.67,0.1,8.9,2.3,87.9,17.5,9.48,0.18,1,sp,fits,Simbad,NED,LEDA,3.1966666666666668,22.02638888888889,0.019927119047137603,87.9,210.72114465366943,2.5464790894703255,0.022245313503350888,field,
103316,,00 13 02.1,+22 06 25,00 13 00.9,+22 06 16,6478,197,6,217,1.73,0.08,11.1,2.48,87.6,2.2,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,3.25875,22.106944444444444,0.02160828208693629,87.6,125.41409515641352,3.819718634205488,0.01933370435499747,field,
119,433-034,00 13 03.1,+14 24 50,00 13 03.1,+14 24 34,2026,81,3,116,7.65,0.07,79.0,2.38,28.4,2.4,9.16,0.09,1,sp,fits,Simbad,NED,LEDA,3.262916666666667,14.41388888888889,0.006758008568714561,28.4,51.56620156177409,1.909859317102744,0.028814159758678553,field,
104688,,00 13 09.9,+21 49 35,00 13 09.0,+21 49 50,4341,205,34,213,1.01,0.09,6.3,2.52,61.1,2.5,8.95,0.07,1,sp,fits,Simbad,NED,LEDA,3.2912500000000002,21.82638888888889,0.01448001737255178,61.1,130.5070533353542,21.645072260497766,0.010868671108289579,field,
102630,,00 13 12.8,+25 36 35,00 13 12.6,+25 36 14,6238,96,16,111,0.81,0.05,10.4,1.76,88.4,2.2,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,3.3033333333333337,25.609722222222224,0.020807728258460726,88.4,61.11549814728781,10.185916357881302,0.006788877575928147,field,
102632,,00 13 16.9,+24 15 51,00 13 15.9,+24 15 16,6684,187,12,214,1.28,0.08,9.2,2.26,90.6,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,3.3204166666666666,24.264166666666668,0.022295424123044486,90.6,119.04789743273771,7.639437268410976,0.007384196641431526,field,
103614,,00 13 23.0,+08 05 01,00 13 22.5,+08 04 52,5459,44,4,63,0.95,0.05,12.7,2.48,77.0,2.1,9.12,0.05,1,sp,fits,Simbad,NED,LEDA,3.345833333333333,8.08361111111111,0.01820926395686712,77.0,28.01126998417358,2.5464790894703255,0.015558861379256501,field,
102905,,00 13 50.0,+29 21 32,00 13 50.4,+29 21 17,7399,32,4,51,0.62,0.04,11.1,2.12,101.0,2.3,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,3.4583333333333335,29.35888888888889,0.02468040740371127,101.0,20.371832715762604,2.5464790894703255,0.0055831721857906745,field,
105445,,00 13 51.7,+03 22 12,00 13 53.4,+03 22 10,3462,165,4,174,1.32,0.08,8.9,2.58,48.5,2.3,8.86,0.07,1,sp,fits,Simbad,NED,LEDA,3.4654166666666666,3.37,0.011547988975760025,48.5,105.04226244065093,2.5464790894703255,0.0036316611218848165,field,
102753,,00 13 54.6,+30 56 21,00 13 52.6,+30 56 01,5088,135,11,160,1.01,0.06,9.0,2.17,71.8,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,3.4775,30.939166666666665,0.016971741163681976,71.8,85.94366926962348,7.002817496043395,0.015840159535632302,field,
101947,,00 13 54.5,+15 57 03,00 13 52.8,+15 57 42,5557,235,9,246,0.67,0.07,4.8,2.04,78.5,2.2,8.99,0.07,2,sp,fits,Simbad,NED,LEDA,3.4770833333333337,15.950833333333332,0.01853615677016131,78.5,149.60564650638162,5.729577951308232,0.02769202695803693,field,
100093,499-082,00 13 57.0,+28 45 47,00 13 55.7,+28 45 48,6947,80,12,103,0.97,0.06,11.0,2.17,94.5,2.2,9.31,0.05,1,sp,fits,Simbad,NED,LEDA,3.4875000000000003,28.763055555555557,0.023172697693415623,94.5,50.92958178940651,7.639437268410976,0.037168015330206534,field,
102633,Spit98,00 13 58.1,+23 57 56,00 13 58.8,+23 58 07,6181,151,17,202,1.53,0.07,12.9,2.15,87.6,2.2,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,3.4920833333333334,23.965555555555554,0.02061759672419778,87.6,96.12958562750478,10.822536130248883,0.02405201761523502,field,
103364,456-04a,00 14 01.2,+17 58 10,00 14 00.3,+17 58 29,5177,134,12,168,0.95,0.07,7.8,2.35,73.0,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,3.505,17.96944444444444,0.01726861320840833,73.0,85.3070494972559,7.639437268410976,0.020090539892217894,field,
132,433-036,00 14 00.9,+12 58 06,00 14 00.8,+12 57 50,1678,154,3,170,4.44,0.08,30.4,2.63,23.6,2.3,8.76,0.09,1,sp,fits,Simbad,NED,LEDA,3.50375,12.968333333333334,0.005597205517424992,23.6,98.03944494460752,1.909859317102744,0.029120699184439037,field,
135,,00 14 12.8,+07 24 54,00 14 12.9,+07 24 39,5833,225,13,260,1.76,0.09,11.1,2.37,73.8,14.9,9.35,0.18,1,sp,fits,Simbad,NED,LEDA,3.5533333333333337,7.415,0.019456793672908212,73.8,143.2394487827058,8.276057040778557,0.00806408985803541,field,
100097,Eder Dw,00 14 14.2,+28 54 05,00 14 17.2,+28 53 45,7056,161,12,189,1.2,0.08,9.5,2.22,96.1,2.3,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,3.5591666666666666,28.90138888888889,0.02353628255718161,96.1,102.4957833511806,7.639437268410976,0.027561522370661173,field,
103418,,00 14 18.0,+02 15 28,00 14 17.4,+02 15 20,2439,149,3,169,3.7,0.08,25.5,2.65,34.0,2.3,9.0,0.07,1,sp,fits,Simbad,NED,LEDA,3.575,2.2577777777777777,0.008135628281882929,34.0,94.85634608276962,1.909859317102744,0.005161873519467663,field,
102906,,00 14 35.7,+29 24 32,00 14 35.4,+29 24 37,5316,60,4,82,0.85,0.05,11.3,2.15,75.1,2.3,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,3.6487499999999997,29.40888888888889,0.017732267300733764,75.1,38.197186342054884,2.5464790894703255,0.0035923263589404653,field,
100753,MK1138,00 14 36.1,+08 16 43,00 14 36.5,+08 16 46,5462,227,8,253,1.84,0.09,12.4,2.21,77.0,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,3.6504166666666666,8.278611111111111,0.018219270879723064,77.0,144.51268832744097,5.092958178940651,0.016713645637182042,field,
103761,,00 14 38.1,+07 31 34,00 14 38.9,+07 32 01,3539,129,6,154,3.83,0.07,30.5,2.46,49.6,2.3,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,3.65875,7.526111111111111,0.011804833329062603,49.6,82.123950635418,3.819718634205488,0.003531617777456325,field,
102722,,00 14 53.1,+07 29 41,00 14 52.2,+07 29 17,3518,90,2,104,4.95,0.05,53.4,2.17,49.3,2.2,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,3.7212500000000004,7.494722222222222,0.01173478486907099,49.3,57.29577951308232,1.2732395447351628,0.0035120318168959043,field,
748783,,00 14 55.7,+14 13 00,00 14 56.3,+14 12 53,5543,167,7,182,0.96,0.07,7.4,2.25,78.2,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,3.732083333333333,14.216666666666667,0.01848945779683357,78.2,106.31550198538609,4.45633840657307,0.0189072252466874,field,
102375,,00 14 58.6,+02 35 07,00 14 59.7,+02 34 48,2567,41,5,69,0.56,0.05,8.7,2.19,35.8,2.3,8.23,0.08,1,sp,fits,Simbad,NED,LEDA,3.7441666666666666,2.585277777777778,0.008562590323736564,35.8,26.101410667070837,3.183098861837907,0.0036782472726843212,field,
105047,,00 15 12.9,+16 35 07,00 15 14.8,+16 35 18,5692,78,5,114,0.83,0.06,9.4,2.22,80.4,2.1,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,3.80375,16.585277777777776,0.018986468298678817,80.4,49.65634224467134,3.183098861837907,0.016241391593640086,field,
104273,,00 15 16.8,+20 00 17,00 15 20.9,+20 00 26,2270,51,10,80,0.52,0.04,7.2,2.21,31.8,2.3,8.09,0.08,1,sp,fits,Simbad,NED,LEDA,3.82,20.004722222222224,0.007571904960998052,31.8,32.46760839074665,6.366197723675814,0.008091376900885731,field,
100110,Eder Dw,00 15 31.9,+28 38 54,00 15 32.5,+28 39 20,6698,133,6,160,0.97,0.07,9.0,2.09,91.0,2.4,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,3.8829166666666666,28.648333333333333,0.022342123096372225,91.0,84.67042972488832,3.819718634205488,0.015518378181099421,field,
103618,,00 15 39.1,+08 24 53,00 15 42.0,+08 24 55,2620,56,49,123,0.59,0.07,6.9,2.51,36.6,2.3,8.27,0.09,1,sp,fits,Simbad,NED,LEDA,3.9129166666666664,8.414722222222222,0.008739379294191585,36.6,35.65070725258456,31.194368846011486,0.00451571812838994,field,
102567,,00 15 41.9,+27 15 23,00 15 42.6,+27 15 10,7431,110,3,142,1.26,0.06,12.4,2.16,101.4,2.5,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,3.924583333333333,27.25638888888889,0.02478714791417468,101.4,70.02817496043394,1.909859317102744,0.008740360829857874,field,
105048,,00 15 41.1,+17 31 35,00 15 41.3,+17 31 21,5773,187,11,209,0.85,0.08,6.1,2.27,81.6,2.4,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,3.92125,17.52638888888889,0.019256655215789318,81.6,119.04789743273771,7.002817496043395,0.008667081846088456,field,
104715,,00 15 51.9,+19 26 32,00 15 52.2,+19 26 16,5446,94,12,126,0.79,0.06,8.7,2.09,76.9,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,3.9662500000000005,19.442222222222224,0.01816590062449136,76.9,59.84225860255265,7.639437268410976,0.03688600462099286,field,
101138,,00 15 56.0,+02 12 00,00 15 55.3,+02 12 10,5470,193,36,218,1.35,0.1,7.8,2.79,77.0,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,3.9833333333333334,2.2,0.01824595600733892,77.0,122.8676160669432,22.91831180523293,0.005792020871351315,field,
104689,,00 16 06.9,+21 18 29,00 16 00.8,+21 17 34,6061,96,6,116,0.78,0.06,8.0,2.23,85.8,2.4,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,4.0287500000000005,21.308055555555555,0.020217319809959996,85.8,61.11549814728781,3.819718634205488,0.014610991746616791,field,
101689,,00 16 12.2,+30 30 35,00 16 13.1,+30 30 34,7281,82,6,94,0.62,0.06,7.1,2.12,99.4,2.2,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,4.050833333333333,30.509722222222223,0.02428680177137745,99.4,52.202821334141674,3.819718634205488,0.00737533281095204,field,
103319,,00 16 17.2,+23 10 50,00 16 16.4,+23 10 46,6392,80,7,101,1.0,0.06,10.3,2.39,86.4,2.4,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,4.071666666666666,23.180555555555557,0.02132141696506588,86.4,50.92958178940651,4.45633840657307,0.021674751546177096,field,
103972,,00 16 17.8,+12 24 45,00 16 17.4,+12 24 55,1662,42,8,79,0.85,0.05,14.1,2.02,23.3,2.2,8.04,0.1,1,sp,fits,Simbad,NED,LEDA,4.074166666666666,12.4125,0.0055438352621932875,23.3,26.73803043943842,5.092958178940651,0.02570524831826448,field,
100124,Eder Dw,00 16 26.3,+27 34 07,00 16 25.8,+27 34 21,4595,100,5,110,1.04,0.06,10.6,2.19,64.7,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,4.109583333333333,27.56861111111111,0.015327270174355088,64.7,63.66197723675813,3.183098861837907,0.023065941487219167,field,
102755,,00 16 30.5,+30 57 22,00 16 29.5,+30 57 18,4815,122,8,149,1.48,0.07,12.3,2.41,67.9,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,4.127083333333333,30.95611111111111,0.016061111183791024,67.9,77.66761222884493,5.092958178940651,0.03380064769461184,field,
101180,,00 16 35.2,+17 16 00,00 16 34.6,+17 15 56,2003,129,2,141,2.1,0.07,17.8,2.32,28.1,2.3,8.59,0.08,1,sp,fits,Simbad,NED,LEDA,4.1466666666666665,17.266666666666666,0.006681288826818986,28.1,82.123950635418,1.2732395447351628,0.021976520811811583,field,
154,,00 16 39.6,+02 27 27,00 16 41.2,+02 27 40,4114,82,3,95,1.39,0.05,15.4,2.21,57.7,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,4.165,2.4575,0.013722826876451976,57.7,52.202821334141674,1.909859317102744,0.008571187210284046,field,
103864,,00 16 46.5,+07 19 34,00 16 45.7,+07 18 36,3583,40,10,65,0.51,0.05,7.8,2.27,50.2,2.4,8.48,0.07,1,sp,fits,Simbad,NED,LEDA,4.1937500000000005,7.326111111111111,0.011951601530949789,50.2,25.464790894703256,6.366197723675814,0.0033495155410626096,field,
156,433-041,00 16 48.1,+12 21 07,00 16 48.2,+12 21 00,1135,130,2,145,13.08,0.07,114.1,2.24,16.2,4.4,8.91,0.24,1,sp,fits,Simbad,NED,LEDA,4.2004166666666665,12.351944444444444,0.003785952480499026,16.2,82.76057040778558,1.2732395447351628,0.020164095432208096,field,
102636,,00 16 57.8,+24 04 54,00 16 56.6,+24 04 48,6617,165,8,175,0.78,0.06,6.8,1.99,89.7,2.3,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,4.240833333333333,24.081666666666667,0.022071936179261724,89.7,105.04226244065093,5.092958178940651,0.010884012970309902,field,
105056,,00 17 00.1,+16 46 13,00 17 02.3,+16 46 15,5453,35,6,56,0.75,0.05,11.9,2.31,76.9,2.4,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,4.250416666666667,16.77027777777778,0.01818925011115523,76.9,22.281692032865347,3.819718634205488,0.02360037141422343,field,
100136,F539-01,00 17 04.7,+23 00 16,00 17 04.5,+22 59 54,4405,100,3,122,2.26,0.06,21.6,2.33,61.9,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,4.269583333333333,23.004444444444445,0.014693498393478598,61.9,63.66197723675813,1.909859317102744,0.015319632340065352,field,
104535,,00 17 07.7,+34 02 16,00 17 08.8,+34 02 05,5007,173,15,208,1.04,0.08,7.5,2.34,70.6,2.2,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,4.2820833333333335,34.03777777777778,0.016701554246571475,70.6,110.13522061959158,9.549296585513721,0.024317109955581614,field,
101815,,00 17 14.1,+27 15 08,00 17 13.4,+27 14 53,3704,152,6,165,1.93,0.07,16.4,2.13,51.9,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,4.30875,27.252222222222223,0.012355214086139552,51.9,96.76620539987236,3.819718634205488,0.006874440122897856,field,
101183,,00 17 14.8,+18 46 00,00 17 14.9,+18 46 17,5242,158,14,189,1.37,0.07,11.3,2.16,73.9,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,4.3116666666666665,18.766666666666666,0.01748542987028713,73.9,100.58592403407786,8.91267681314614,0.03174440967308091,field,
103323,,00 17 24.3,+21 50 59,00 17 23.4,+21 51 02,5832,198,9,215,1.27,0.08,8.6,2.34,82.4,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,4.351249999999999,21.849722222222223,0.01945345803195623,82.4,126.0507149287811,5.729577951308232,0.011744975801003789,field,
100141,478-050,00 17 30.3,+26 15 50,00 17 30.2,+26 15 33,7463,163,6,186,1.15,0.07,10.0,2.02,101.8,2.2,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,4.37625,26.26388888888889,0.024893888424638088,101.8,103.76902289591577,3.819718634205488,0.005348602896923539,field,
103044,,00 17 36.5,+22 37 46,00 17 36.5,+22 37 37,5612,169,7,187,1.49,0.07,11.2,2.28,79.3,2.4,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,4.402083333333333,22.629444444444445,0.018719617022520296,79.3,107.58874153012125,4.45633840657307,0.02277449613648852,field,
101966,,00 17 43.0,+15 19 54,00 17 42.5,+15 20 10,5477,148,17,170,0.92,0.06,8.3,2.03,77.3,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,4.429166666666666,15.331666666666667,0.01826930549400279,77.3,94.21972631040204,10.822536130248883,0.0353795777457981,field,
167,N  63,00 17 45.7,+11 27 08,00 17 45.5,+11 27 01,1155,263,7,286,9.07,0.1,50.1,2.49,18.2,1.8,8.85,0.1,1,sp,fits,Simbad,NED,LEDA,4.440416666666667,11.452222222222222,0.0038526652995386564,18.2,167.4310001326739,4.45633840657307,0.008023145973954753,field,
102907,,00 17 46.5,+28 44 47,00 17 46.3,+28 44 58,6300,87,5,102,1.05,0.06,10.8,2.33,89.3,2.2,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,4.4437500000000005,28.74638888888889,0.02101453799748358,89.3,55.38592019597958,3.183098861837907,0.009054941183132836,field,
105447,,00 17 58.0,+03 04 35,00 17 58.0,+03 03 58,5574,33,2,48,1.16,0.05,16.2,2.72,78.5,2.2,9.23,0.05,1,sp,fits,Simbad,NED,LEDA,4.491666666666667,3.0763888888888893,0.018592862666344995,78.5,21.008452488130185,1.2732395447351628,0.005706757782181312,field,
103763,,00 18 02.9,+07 03 46,00 18 02.1,+07 03 42,5701,68,2,78,0.94,0.03,14.9,1.69,80.4,2.2,9.16,0.05,1,sp,fits,Simbad,NED,LEDA,4.512083333333333,7.062777777777778,0.01901648906724665,80.4,43.29014452099553,1.2732395447351628,0.008498435018354466,field,
100147,MK1141,00 18 06.3,+22 28 43,00 18 07.6,+22 28 44,5517,141,8,148,0.66,0.06,5.7,2.2,77.9,2.3,8.97,0.06,2,sp,fits,Simbad,NED,LEDA,4.526249999999999,22.47861111111111,0.01840273113208205,77.9,89.76338790382897,5.092958178940651,0.011570048853007437,field,
102247,,00 18 08.4,+26 58 45,00 18 06.3,+26 58 52,4744,61,6,80,0.59,0.05,8.0,2.12,66.8,2.3,8.79,0.06,1,sp,fits,Simbad,NED,LEDA,4.535,26.979166666666664,0.015824280676200335,66.8,38.833806114422465,3.819718634205488,0.012764934745466368,field,
103147,M+201031,00 18 09.9,+13 11 35,00 18 12.1,+13 11 32,4139,331,25,337,1.31,0.11,6.3,2.56,58.1,2.3,9.02,0.07,2,sp,fits,Simbad,NED,LEDA,4.54125,13.193055555555556,0.013806217900251515,58.1,210.72114465366943,15.915494309189533,0.0035415453855147288,field,
103766,,00 18 10.3,+06 47 54,00 18 09.4,+06 47 26,4006,48,4,66,0.84,0.04,11.4,2.34,56.1,2.3,8.8,0.06,1,sp,fits,Simbad,NED,LEDA,4.542916666666666,6.798333333333333,0.013362577653637972,56.1,30.557749073643905,2.5464790894703255,0.005896238124658531,field,
100976,,00 18 17.5,+17 14 39,00 18 17.7,+17 14 52,5895,168,28,230,1.15,0.09,8.0,2.47,83.3,2.2,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,4.572916666666666,17.24416666666667,0.019663603411931064,83.3,106.95212175775367,17.82535362629228,0.003802600004907875,field,
103324,,00 18 21.4,+22 54 12,00 18 22.2,+22 54 11,5344,112,6,122,0.73,0.06,6.8,2.26,75.4,2.4,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,4.589166666666666,22.903333333333332,0.017825665247389245,75.4,71.30141450516912,3.819718634205488,0.009249020472909477,field,
103045,,00 18 24.2,+23 08 55,00 18 23.1,+23 08 54,6465,242,10,275,1.13,0.09,7.1,2.29,87.5,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,4.600833333333333,23.148611111111112,0.02156491875456053,87.5,154.0619849129547,6.366197723675814,0.021333315114129812,field,
172,,00 18 24.1,+17 50 18,00 18 24.5,+17 50 03,5584,164,24,203,1.11,0.08,8.0,2.43,78.8,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,4.600416666666667,17.83833333333333,0.01862621907586481,78.8,104.40564266828335,15.278874536821952,0.03018386136037551,field,
102759,,00 18 39.5,+32 08 59,00 18 37.0,+32 09 26,7237,212,43,271,1.27,0.08,9.7,2.01,98.8,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,4.664583333333333,32.14972222222222,0.024140033569490266,98.8,134.96339174192724,27.374650211806,0.0040763302127286415,field,
102760,,00 18 47.7,+30 05 44,00 18 48.1,+30 05 51,4957,143,17,161,1.14,0.06,10.2,2.07,69.8,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,4.6987499999999995,30.095555555555553,0.016534772198972397,69.8,91.03662744856413,10.822536130248883,0.028912108927083072,field,
100154,Eder Dw,00 18 50.4,+19 59 39,00 18 49.4,+19 59 20,5540,61,6,90,1.41,0.06,17.5,2.28,78.2,2.3,9.31,0.05,1,sp,fits,Simbad,NED,LEDA,4.71,19.99416666666667,0.018479450873977624,78.2,38.833806114422465,3.819718634205488,0.025343611373470982,field,
102639,,00 18 56.7,+24 09 47,00 18 55.4,+24 09 47,5984,149,18,179,1.19,0.07,10.0,2.18,84.6,2.4,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,4.73625,24.163055555555555,0.01996047545665742,84.6,94.85634608276962,11.459155902616464,0.016394125685491142,field,
102908,,00 18 59.3,+28 13 57,00 18 56.6,+28 13 33,7234,176,31,199,1.12,0.07,8.7,2.17,98.6,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,4.747083333333333,28.232499999999998,0.02413002664663432,98.6,112.04507993669432,19.735212943395023,0.009419578410580007,field,
101190,,00 19 12.0,+15 06 27,00 19 10.8,+15 06 23,4377,88,7,105,0.63,0.06,7.0,2.11,61.5,2.2,8.75,0.07,1,sp,fits,Simbad,NED,LEDA,4.8,15.1075,0.014600100446823116,61.5,56.02253996834716,4.45633840657307,0.0035487089535783476,field,
103774,,00 19 14.9,+07 46 10,00 19 13.6,+07 46 02,5792,87,6,105,1.43,0.06,14.4,2.38,81.7,2.3,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,4.812083333333334,7.769444444444445,0.019320032393876967,81.7,55.38592019597958,3.819718634205488,0.006660264608225114,field,
101975,,00 19 20.8,+15 58 59,00 19 20.5,+15 58 41,5489,102,7,128,1.02,0.07,9.9,2.28,77.4,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,4.836666666666666,15.983055555555556,0.018309333185426567,77.4,64.9352167814933,4.45633840657307,0.034934942699386864,field,
103620,,00 19 23.5,+08 59 52,00 19 23.6,+08 59 59,5415,172,5,190,1.29,0.08,9.3,2.34,76.3,2.4,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,4.847916666666666,8.997777777777777,0.018062495754979934,76.3,109.498600847224,3.183098861837907,0.015410245780204423,field,
104693,,00 19 40.9,+20 09 16,00 19 40.3,+20 09 31,5578,122,12,159,1.38,0.07,11.8,2.37,78.7,2.2,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,4.920416666666666,20.154444444444444,0.01860620523015292,78.7,77.66761222884493,7.639437268410976,0.0262203078509445,field,
104719,,00 19 43.5,+18 32 29,00 19 44.4,+18 32 44,5540,109,5,125,0.91,0.06,8.3,2.34,78.2,2.4,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,4.9312499999999995,18.54138888888889,0.018479450873977624,78.2,69.39155518806636,3.183098861837907,0.028092581896622167,field,
102761,,00 19 46.1,+30 03 44,00 19 43.9,+30 03 26,7072,98,5,109,0.96,0.06,8.5,2.54,94.3,4.3,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,4.942083333333334,30.06222222222222,0.023589652812413313,94.3,62.38873769202297,3.183098861837907,0.037168015330206534,field,
