AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
100714,480-033,01 01 57.1,+26 29 00,01 01 58.4,+26 29 12,10064,69,13,95,0.6,0.05,8.0,2.02,139.3,2.3,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,15.487916666666665,26.483333333333334,0.033569890540742026,139.3,43.926764293363114,8.276057040778557,0.00013345207501289728,void,
115387,,01 02 04.9,+35 56 04,01 02 03.3,+35 56 12,2236,123,6,137,0.74,0.05,8.1,1.85,30.6,2.3,8.21,0.08,1,sp,fits,Simbad,NED,LEDA,15.52041666666667,35.93444444444444,0.00745849316863068,30.6,78.30423200121251,3.819718634205488,0.0018713630496991428,void,
113808,,01 02 12.6,+25 31 51,01 02 11.5,+25 32 16,9615,47,8,79,0.61,0.05,9.7,2.0,132.9,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,15.552500000000002,25.530833333333334,0.03207218775330232,132.9,29.921129301276324,5.092958178940651,0.0002428310293758928,void,
115328,,01 02 39.7,+35 54 32,01 02 39.5,+35 53 51,2205,57,6,88,1.55,0.05,24.2,1.87,30.2,2.3,8.52,0.08,1,sp,fits,Simbad,NED,LEDA,15.665416666666669,35.90888888888889,0.007355088299119253,30.2,36.28732702495214,3.819718634205488,0.001817391673011739,void,
116033,,01 04 40.4,+19 40 37,,,6750,32,11,78,0.57,0.06,8.7,2.51,91.9,2.3,9.05,0.07,1,sp,fits,Simbad,NED,LEDA,16.168333333333333,19.676944444444445,0.022515576425875265,91.9,20.371832715762604,7.002817496043395,0.0010269620787370457,void,
115327,,01 04 42.1,+34 09 58,01 04 40.5,+34 10 23,10629,58,15,102,0.6,0.05,7.6,2.29,147.7,2.5,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,16.175416666666667,34.16611111111111,0.03545452767861158,147.7,36.92394679731972,9.549296585513721,4.276391972856736e-05,void,
667,,01 04 57.4,+05 38 57,01 04 57.7,+05 39 10,6073,227,4,240,1.73,0.09,10.8,2.38,85.1,2.4,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,16.23916666666667,5.649166666666666,0.020257347501383777,85.1,144.51268832744097,2.5464790894703255,0.0017865838467304165,void,
116423,,01 05 28.0,+04 17 09,01 05 29.0,+04 16 53,6130,239,5,248,1.75,0.1,9.6,2.63,85.9,2.2,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,16.366666666666667,4.285833333333334,0.020447479035646723,85.9,152.15212559585194,3.183098861837907,0.0012544485802095122,void,
110033,435-040,01 06 35.1,+10 31 14,01 06 35.7,+10 31 15,6010,115,8,141,0.87,0.07,6.8,2.69,84.2,2.2,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,16.646250000000002,10.520555555555557,0.02004720212140894,84.2,73.21127382227186,5.092958178940651,0.0021208862267838094,void,
111669,,01 06 43.7,+02 49 43,01 06 43.6,+02 49 18,5437,159,7,175,1.23,0.08,8.4,2.59,87.9,18.8,9.35,0.19,1,sp,fits,Simbad,NED,LEDA,16.682083333333335,2.828611111111111,0.018135879855923527,87.9,101.22254380644544,4.45633840657307,0.0011688933006337955,void,
112509,,01 07 04.2,+27 15 05,01 07 03.2,+27 15 16,10117,121,18,130,0.36,0.07,3.4,2.19,140.2,2.3,9.22,0.1,2,sp,fits,Simbad,NED,LEDA,16.767500000000002,27.25138888888889,0.033746679511197045,140.2,77.03099245647735,11.459155902616464,0.000160657567240767,void,
113841,,01 08 31.7,+24 40 09,,,6616,147,6,161,0.85,0.07,7.3,2.14,90.1,2.4,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,17.132083333333334,24.66916666666667,0.02206860053830974,90.1,93.58310653803446,3.819718634205488,0.0013013764837376022,void,
112661,,01 09 32.5,+15 16 15,01 09 31.5,+15 15 47,9251,83,15,92,0.53,0.06,5.3,2.46,127.6,2.3,9.31,0.07,2,sp,fits,Simbad,NED,LEDA,17.385416666666668,15.270833333333334,0.03085801444678105,127.6,52.839441106509256,9.549296585513721,0.00013825356789954666,void,
110081,480-045,01 09 41.5,+23 17 39,01 09 41.5,+23 17 37,10232,54,8,72,0.5,0.05,5.1,2.96,141.7,2.3,9.37,0.06,2,sp,fits,Simbad,NED,LEDA,17.422916666666666,23.29416666666667,0.03413027822067492,141.7,34.37746770784939,5.092958178940651,0.0001391423247405,void,
116343,,01 11 19.1,+11 12 53,01 11 21.2,+11 12 25,7872,140,23,191,1.11,0.09,7.6,2.74,107.9,2.4,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,17.829583333333332,11.214722222222221,0.02625816557399853,107.9,89.12676813146139,14.642254764454371,0.0003369518766788896,void,
114037,,01 11 40.9,+29 03 50,01 11 40.1,+29 04 00,7648,64,21,109,0.72,0.06,10.2,1.95,105.0,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,17.920416666666668,29.06388888888889,0.02551098200075467,105.0,40.74366543152521,13.36901521971921,0.0006455352589268984,void,
112322,,01 12 35.7,+15 42 22,01 12 35.7,+15 43 15,11336,67,30,74,0.44,0.04,5.7,2.08,157.4,2.2,9.41,0.06,2,sp,fits,Simbad,NED,LEDA,18.14875,15.70611111111111,0.03781282583166252,157.4,42.65352474862795,19.098593171027442,4.191930664826236e-05,void,
114491,,01 12 51.6,+23 28 42,01 12 51.9,+23 28 52,6593,161,7,174,0.79,0.06,7.0,1.97,89.8,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,18.215,23.47833333333333,0.021991880796414166,89.8,102.4957833511806,4.45633840657307,0.0008056834856722194,void,
764,,01 13 11.6,+34 57 23,01 13 12.5,+34 57 56,4738,226,16,258,1.71,0.09,10.6,2.38,84.3,16.9,9.46,0.18,1,sp,fits,Simbad,NED,LEDA,18.298333333333336,34.95638888888889,0.015804266830488446,84.3,143.8760685550734,10.185916357881302,0.002350559838271607,void,
114882,,01 13 29.0,+06 20 28,01 13 25.5,+06 20 38,7811,141,33,156,1.03,0.07,8.0,2.42,107.0,2.2,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,18.370833333333334,6.341111111111111,0.026054691475927656,107.0,89.76338790382897,21.008452488130185,0.0002944663532551742,void,
113907,,01 13 49.9,+30 10 00,01 13 56.2,+30 09 25,10271,36,5,51,0.48,0.04,8.0,2.14,142.5,2.4,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,18.45791666666667,30.166666666666668,0.0342603682178022,142.5,22.91831180523293,3.183098861837907,0.0001011173441737675,void,
110158,520-032,01 15 08.3,+33 47 00,01 15 09.8,+33 47 25,4455,241,13,254,0.94,0.09,5.3,2.55,43.5,8.6,8.62,0.18,2,sp,fits,Simbad,NED,LEDA,18.784583333333334,33.78333333333333,0.014860280441077674,43.5,153.4253651405871,8.276057040778557,0.0018429921675547178,void,
112808,,01 15 20.6,+14 38 14,01 15 20.1,+14 38 43,11311,48,17,69,0.31,0.05,4.5,2.2,157.1,2.3,9.26,0.08,2,sp,fits,Simbad,NED,LEDA,18.835833333333333,14.637222222222222,0.03772943480786298,157.1,30.557749073643905,10.822536130248883,4.040603275488386e-05,void,
113845,,01 17 20.6,+24 08 15,01 17 21.8,+24 08 16,8194,86,7,103,0.61,0.05,6.6,2.2,112.7,2.4,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,19.33583333333333,24.1375,0.02733224196053658,112.7,54.749300423612,4.45633840657307,0.00019062667450718996,void,
110186,411-017,01 17 27.1,+04 09 30,01 17 26.1,+04 10 08,6891,163,5,174,1.24,0.09,7.9,2.75,93.9,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,19.362916666666663,4.158333333333334,0.02298590180010466,93.9,103.76902289591577,3.183098861837907,0.0005375548244939578,void,
114593,,01 18 02.6,+02 08 42,01 18 00.6,+02 08 38,6959,204,48,227,1.25,0.11,7.2,2.73,94.9,2.3,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,19.510833333333334,2.145,0.023212725384839403,94.9,129.8704335629866,30.557749073643905,0.00046566823366777597,void,
116482,,01 18 20.1,+03 28 39,01 18 20.2,+03 28 14,7220,142,4,157,1.38,0.08,10.3,2.5,98.7,2.2,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,19.58375,3.4775,0.02408332767330658,98.7,90.40000767619655,2.5464790894703255,0.00040514268654826246,void,
114040,,01 18 24.5,+29 06 46,01 18 27.0,+29 06 55,7858,130,17,158,0.92,0.07,8.2,2.2,108.0,2.1,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,19.602083333333333,29.11277777777778,0.02621146660067079,108.0,82.76057040778558,10.822536130248883,0.0004979251650197595,void,
110209,436-025,01 19 45.0,+10 10 22,01 19 45.6,+10 10 00,7767,216,29,224,1.16,0.09,6.8,2.59,106.5,2.2,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,19.9375,10.172777777777776,0.02590792327404047,106.5,137.50987083139756,18.46197339865986,0.00037193493716174673,void,
111820,,01 19 59.2,+00 43 25,01 19 58.6,+00 43 19,4401,132,32,145,1.25,0.08,8.5,2.85,60.9,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,19.996666666666666,0.7236111111111111,0.014680155829670673,60.9,84.03380995252074,20.371832715762604,0.002165963026385491,void,
113549,,01 20 23.6,+00 02 05,01 20 23.4,+00 01 49,3634,67,24,100,1.11,0.06,12.5,2.39,50.0,2.2,8.82,0.06,1,sp,fits,Simbad,NED,LEDA,20.098333333333333,0.034722222222222224,0.012121719219500846,50.0,42.65352474862795,15.278874536821952,0.0019496530887558952,void,
114753,,01 20 33.2,+08 14 09,01 20 30.4,+08 14 28,7342,44,10,95,0.94,0.06,13.7,2.27,100.4,2.3,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,20.138333333333332,8.235833333333332,0.024490275869448325,100.4,28.01126998417358,6.366197723675814,0.0006105227793599924,void,
112910,,01 20 47.7,+15 17 52,01 20 49.7,+15 18 18,8562,144,8,152,0.67,0.07,5.3,2.33,117.9,2.4,9.34,0.07,2,sp,fits,Simbad,NED,LEDA,20.198749999999997,15.297777777777778,0.02855975783086578,117.9,91.67324722093171,5.092958178940651,0.00022280842555118108,void,
884,,01 20 58.4,+25 31 37,01 20 58.7,+25 32 55,9039,117,21,133,0.7,0.06,7.0,2.05,124.9,2.4,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,20.243333333333332,25.526944444444442,0.030150858564960966,124.9,74.48451336700703,13.36901521971921,0.00015682760236869955,void,
110240,436-032,01 21 09.5,+15 41 47,01 21 09.2,+15 41 40,5132,177,6,192,2.07,0.08,15.6,2.23,65.2,13.6,9.32,0.19,1,sp,fits,Simbad,NED,LEDA,20.289583333333333,15.696388888888889,0.017118509365569166,65.2,112.6816997090619,3.819718634205488,0.002405484745599197,void,
114130,,01 21 12.9,+00 11 21,01 21 13.1,+00 11 14,3838,95,3,111,2.26,0.07,18.7,2.76,52.9,2.3,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,20.30375,0.18916666666666665,0.012802189973705077,52.9,60.47887837492023,1.909859317102744,0.0016569063718762436,void,
115963,,01 21 46.9,+18 11 06,01 21 46.2,+18 11 03,7637,132,5,140,0.8,0.06,8.0,1.96,104.7,2.4,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,20.44541666666667,18.185,0.025474289950282874,104.7,84.03380995252074,3.183098861837907,0.000465594540782119,void,
111825,,01 22 06.3,+00 16 50,01 22 00.6,+00 16 11,3805,135,7,170,2.48,0.2,7.5,6.34,52.4,2.3,9.21,0.07,1,sp,fits,Simbad,NED,LEDA,20.526249999999997,0.28055555555555556,0.012692113822289686,52.4,85.94366926962348,4.45633840657307,0.0016127912174760653,void,
112931,,01 22 20.7,+14 55 20,01 22 22.1,+14 55 53,10372,111,16,120,0.61,0.06,5.9,2.21,143.7,2.3,9.47,0.06,2,sp,fits,Simbad,NED,LEDA,20.58625,14.922222222222222,0.034597267953952335,143.7,70.66479473280152,10.185916357881302,6.869819203672642e-05,void,
116357,,01 22 25.5,+10 14 17,01 22 25.2,+10 14 13,7329,130,7,146,1.0,0.07,8.5,2.31,100.3,2.4,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,20.60625,10.238055555555555,0.024446912537072565,100.3,82.76057040778558,4.45633840657307,0.0009744398468434684,void,
411101,,01 22 39.4,-00 05 44,01 22 39.2,-00 05 47,5912,149,16,169,1.05,0.08,7.2,2.68,82.6,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,20.664166666666667,-0.09555555555555555,0.01972030930811475,82.6,94.85634608276962,10.185916357881302,0.0018358242757503767,void,
113918,,01 22 58.5,+32 10 24,01 22 59.4,+32 10 43,10650,46,7,63,0.57,0.05,8.1,2.3,148.1,2.0,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,20.743750000000002,32.17333333333333,0.035524576138603194,148.1,29.284509528908742,4.45633840657307,6.499358197123358e-05,void,
115989,,01 23 33.1,+18 15 57,01 23 30.6,+18 15 55,8345,32,7,54,0.98,0.06,12.6,2.96,114.8,2.3,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,20.887916666666666,18.265833333333333,0.02783592374428579,114.8,20.371832715762604,4.45633840657307,0.0002470482019303178,void,
115614,,01 24 22.7,+36 04 38,01 24 25.1,+36 04 40,7062,136,11,153,0.89,0.06,9.1,1.85,97.0,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,21.094583333333333,36.077222222222225,0.0235562964028935,97.0,86.58028904199107,7.002817496043395,0.0009615668397018157,void,
981,385-118,01 25 09.3,+02 18 00,01 25 09.1,+02 18 10,6122,238,5,252,1.43,0.1,7.5,2.74,85.6,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,21.28875,2.3,0.02042079390803087,85.6,151.51550582348438,3.183098861837907,0.0019087400472515407,void,
115993,,01 25 31.4,+19 36 28,01 25 34.9,+19 36 11,4150,126,6,145,1.12,0.08,7.8,2.85,57.0,2.3,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,21.380833333333335,19.60777777777778,0.013842909950723311,57.0,80.21409131831525,3.819718634205488,0.002584827576392601,void,
748814,,01 25 35.3,+15 38 52,01 25 35.1,+15 39 07,7387,160,22,227,1.08,0.08,8.3,2.3,101.1,2.3,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,21.397083333333335,15.647777777777778,0.024640379712287493,101.1,101.85916357881302,14.00563499208679,0.001118589276911691,void,
114044,,01 25 38.9,+29 18 50,01 25 39.2,+29 19 12,7278,50,5,82,0.77,0.04,13.1,1.81,99.8,2.3,9.26,0.05,1,sp,fits,Simbad,NED,LEDA,21.412083333333335,29.31388888888889,0.024276794848521507,99.8,31.830988618379067,3.183098861837907,0.000984999790905215,void,
1054,,01 28 48.1,+34 21 00,01 28 48.7,+34 20 44,2661,178,2,193,4.18,0.08,29.2,2.39,36.0,2.5,9.11,0.07,1,sp,fits,Simbad,NED,LEDA,22.20041666666667,34.35,0.008876140573222826,36.0,113.31831948142948,1.2732395447351628,0.002277439505559705,void,
110353,502-089,01 28 51.2,+31 42 16,01 28 51.5,+31 41 34,7478,169,4,179,1.15,0.07,9.2,2.13,102.8,2.4,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,22.213333333333335,31.704444444444444,0.024943923038917813,102.8,107.58874153012125,2.5464790894703255,0.0010035232591186713,void,
116163,,01 29 00.1,+12 26 53,01 29 01.4,+12 26 28,7354,170,6,190,0.98,0.07,7.7,2.18,100.7,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,22.250416666666666,12.448055555555555,0.024530303560872102,100.7,108.22536130248884,3.819718634205488,0.0017839469608079313,void,
113005,,01 30 03.0,+13 16 47,01 30 06.2,+13 17 02,11386,75,10,87,0.45,0.06,4.7,2.47,158.3,2.3,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,22.5125,13.279722222222222,0.03797960787926159,158.3,47.7464829275686,6.366197723675814,2.985429090701871e-05,void,
113797,,01 30 03.7,+00 44 02,01 30 01.9,+00 44 12,7120,139,29,183,1.22,0.1,8.1,2.83,97.4,2.4,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,22.515416666666667,0.7338888888888888,0.023749763578108426,97.4,88.49014835909381,18.46197339865986,0.0003810963707024028,void,
113603,,01 30 37.8,+00 52 15,01 30 35.8,+00 51 28,8068,135,9,155,1.08,0.12,5.1,4.06,110.9,2.3,9.5,0.07,2,sp,fits,Simbad,NED,LEDA,22.6575,0.8708333333333333,0.026911951200586908,110.9,85.94366926962348,5.729577951308232,0.0002184615847679253,void,
113929,,01 31 27.2,+30 25 28,01 31 28.2,+30 25 08,7877,141,5,150,0.91,0.07,7.5,2.28,108.5,2.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,22.863333333333333,30.424444444444447,0.02627484377875844,108.5,89.76338790382897,3.183098861837907,0.0007470198344727985,void,
115595,,01 31 40.5,+34 09 00,01 31 41.7,+34 08 57,7262,65,7,81,1.07,0.06,11.5,2.56,99.8,2.3,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,22.91875,34.15,0.024223424593289803,99.8,41.38028520389279,4.45633840657307,0.0010093652212310369,void,
114917,,01 33 47.2,+05 57 51,01 33 46.5,+05 57 37,6427,59,2,74,1.32,0.05,15.4,2.46,87.5,2.3,9.38,0.05,1,sp,fits,Simbad,NED,LEDA,23.446666666666665,5.964166666666667,0.021438164398385234,87.5,37.5605665696873,1.2732395447351628,0.0010529796837450262,void,
114689,,01 34 19.3,+17 39 15,01 34 21.2,+17 38 45,7459,102,5,128,1.25,0.07,11.0,2.49,102.3,2.4,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,23.580416666666668,17.654166666666665,0.02488054586083016,102.3,64.9352167814933,3.183098861837907,0.0010700038446062499,void,
113046,,01 35 07.8,+14 00 06,01 35 05.9,+14 00 12,7065,264,22,275,1.04,0.09,6.5,2.2,96.7,2.4,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,23.782500000000002,14.001666666666667,0.023566303325749445,96.7,168.06761990504148,14.00563499208679,0.002283312094495968,void,
115605,,01 35 42.6,+33 41 20,01 35 44.4,+33 40 48,6062,91,31,136,0.76,0.06,6.9,2.56,84.8,2.4,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,23.927500000000002,33.68888888888888,0.02022065545091198,84.8,57.932399285449904,19.735212943395023,0.0019190913201633248,void,
114925,,01 36 25.7,+06 39 53,01 36 25.2,+06 39 35,8849,67,40,118,0.64,0.06,6.2,2.78,122.1,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,24.107083333333332,6.664722222222222,0.029517086784084476,122.1,42.65352474862795,25.464790894703256,0.00014677583537642573,void,
113854,,01 37 47.6,+24 31 40,01 37 47.7,+24 32 12,10243,48,12,84,0.58,0.05,8.1,2.28,142.2,2.3,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,24.448333333333334,24.52777777777778,0.034166970271146714,142.2,30.557749073643905,7.639437268410976,9.956241507318498e-05,void,
116105,,01 38 11.0,+17 17 10,01 38 12.4,+17 16 58,8126,70,5,81,0.77,0.06,8.3,2.47,111.9,2.4,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,24.545833333333334,17.28611111111111,0.027105418375801837,111.9,44.563384065730695,3.183098861837907,0.0009061623463751851,void,
113291,,01 38 34.6,+26 37 46,01 38 36.1,+26 38 02,7132,167,23,193,1.13,0.08,9.3,2.11,97.8,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,24.644166666666663,26.629444444444445,0.023789791269532207,97.8,106.31550198538609,14.642254764454371,0.0005871324010451027,void,
115484,,01 39 07.5,+33 13 00,01 39 09.1,+33 13 04,6242,80,10,119,1.09,0.07,10.6,2.54,87.4,2.4,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,24.78125,33.21666666666667,0.020821070822268653,87.4,50.92958178940651,6.366197723675814,0.0013714746961922162,void,
116457,,01 39 42.0,+04 09 57,01 39 40.8,+04 10 41,8625,127,7,138,0.9,0.08,6.3,2.82,119.0,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,24.925,4.1658333333333335,0.028769903210840615,119.0,80.85071109068284,4.45633840657307,0.0001503984445252621,void,
113937,,01 39 53.9,+31 27 16,01 39 54.3,+31 27 21,8156,121,7,139,0.88,0.07,7.7,2.29,112.6,2.2,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,24.97458333333333,31.454444444444444,0.027205487604361284,112.6,77.03099245647735,4.45633840657307,0.0003564351942103587,void,
110466,MK1163,01 39 59.2,+31 14 18,01 39 59.5,+31 13 55,8228,182,6,205,1.0,0.07,7.6,2.18,113.6,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,24.996666666666666,31.238333333333333,0.02744565375290395,113.6,115.86479857089981,3.819718634205488,0.0002925080036248998,void,
116106,,01 40 40.0,+17 31 30,01 40 39.8,+17 31 33,6693,74,6,89,0.73,0.06,7.7,2.46,91.4,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,25.166666666666664,17.525,0.02232544489161232,91.4,47.10986315520102,3.819718634205488,0.002022967193968932,void,
113938,,01 41 03.9,+31 52 42,01 41 04.6,+31 52 51,6655,103,5,127,0.77,0.05,8.7,1.94,91.2,2.2,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,25.26625,31.878333333333334,0.02219869053543702,91.2,65.57183655386088,3.183098861837907,0.0013429184544514763,void,
114927,,01 41 19.9,+07 05 49,01 41 21.1,+07 05 21,3929,117,9,151,1.29,0.07,10.4,2.57,53.9,2.3,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,25.332916666666666,7.0969444444444445,0.013105733300335395,53.9,74.48451336700703,5.729577951308232,0.002460127065951333,void,
115906,,01 41 38.0,+16 52 14,01 41 40.1,+16 52 19,8642,36,12,59,0.54,0.05,7.3,2.65,119.3,2.4,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,25.408333333333335,16.870555555555555,0.028826609107024302,119.3,22.91831180523293,7.639437268410976,0.0005159438285687561,void,
114928,,01 41 52.6,+07 21 07,01 41 53.9,+07 20 20,7230,123,7,135,0.96,0.07,8.0,2.41,99.1,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,25.469166666666666,7.351944444444444,0.024116684082826394,99.1,78.30423200121251,4.45633840657307,0.0005867099907744804,void,
115619,,01 42 17.2,+34 02 18,01 42 18.1,+34 02 18,6053,54,4,70,0.88,0.06,10.2,2.58,84.6,2.2,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,25.571666666666665,34.038333333333334,0.020190634682344145,84.6,34.37746770784939,2.5464790894703255,0.0014589348627893494,void,
112475,AHISS,01 42 25.1,+14 14 03,01 42 24.7,+14 14 20,7104,147,7,165,0.86,0.06,7.7,2.06,97.3,2.2,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,25.60458333333333,14.234166666666665,0.02369639332287672,97.3,93.58310653803446,4.45633840657307,0.0021166678638209137,void,
116015,,01 43 08.6,+18 26 05,01 43 08.6,+18 26 06,5832,160,6,172,1.4,0.1,8.0,3.09,81.3,2.4,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,25.785833333333336,18.434722222222224,0.01945345803195623,81.3,101.85916357881302,3.819718634205488,0.0013940173654516384,void,
110494,437-014,01 43 29.9,+14 23 50,01 43 31.2,+14 23 49,7202,272,6,280,1.16,0.09,7.2,2.19,98.7,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,25.874583333333334,14.397222222222222,0.024023286136170913,98.7,173.16057808398213,3.819718634205488,0.002584301306881702,void,
115754,,01 44 05.6,+21 19 48,01 44 04.6,+21 19 48,9240,40,7,61,0.76,0.06,10.3,2.55,127.9,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,26.023333333333333,21.33,0.03082132239630925,127.9,25.464790894703256,4.45633840657307,0.00012894309144251224,void,
110508,MK 361,01 44 43.4,+17 07 00,01 44 46.4,+17 06 34,8163,95,25,141,0.99,0.06,10.3,2.21,112.5,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,26.180833333333332,17.116666666666667,0.027228837091025155,112.5,60.47887837492023,15.915494309189533,0.0010346289804123057,void,
115755,,01 44 55.1,+21 40 58,01 44 55.7,+21 40 35,9062,93,47,158,0.71,0.08,6.4,2.54,125.4,2.4,9.42,0.07,1,sp,fits,Simbad,NED,LEDA,26.229583333333334,21.68277777777778,0.03022757830685654,125.4,59.205638830185066,29.921129301276324,0.00014609100693739195,void,
116193,,01 45 41.7,+12 44 25,01 45 41.3,+12 43 35,8143,139,8,156,0.87,0.07,6.7,2.44,112.2,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,26.42375,12.740277777777777,0.027162124271985524,112.2,88.49014835909381,5.092958178940651,0.0015738231926507049,void,
114943,,01 47 05.4,+07 19 38,01 47 06.6,+07 19 52,8416,32,7,47,0.4,0.04,6.6,2.34,116.1,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,26.7725,7.327222222222222,0.028072754251876476,116.1,20.371832715762604,4.45633840657307,0.00037691730223703097,void,
110533,460-026,01 48 14.2,+18 44 26,01 48 13.6,+18 44 57,5892,350,18,376,1.61,0.14,6.5,2.96,82.1,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,27.05916666666667,18.740555555555556,0.01965359648907512,82.1,222.81692032865348,11.459155902616464,0.001156659864867415,void,
113947,,01 48 14.4,+29 50 50,01 48 12.0,+29 51 38,7378,149,33,160,1.02,0.07,8.8,2.12,101.6,2.4,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,27.060000000000002,29.84722222222222,0.02461035894371966,101.6,94.85634608276962,21.008452488130185,0.001133815061972729,void,
113116,,01 48 40.5,+12 42 29,01 48 36.9,+12 42 22,7976,118,10,125,0.55,0.08,4.2,2.72,109.8,2.2,9.19,0.08,2,sp,fits,Simbad,NED,LEDA,27.16875,12.708055555555555,0.02660507223300461,109.8,75.1211331393746,6.366197723675814,0.0021430448790096144,void,
113949,,01 49 38.7,+30 40 57,01 49 38.6,+30 40 51,7380,44,7,60,0.44,0.05,6.4,2.25,101.6,2.3,9.03,0.07,1,sp,fits,Simbad,NED,LEDA,27.41125,30.6825,0.024617030225623622,101.6,28.01126998417358,4.45633840657307,0.0011275522524784724,void,
113951,,01 49 52.5,+32 06 55,01 49 53.9,+32 06 40,7070,233,5,249,1.32,0.08,8.9,2.15,97.2,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,27.46875,32.11527777777778,0.02358298153050935,97.2,148.33240696164646,3.183098861837907,0.0010635378941543027,void,
111948,,01 50 43.3,+23 23 39,01 50 42.6,+23 23 57,5601,271,7,279,1.28,0.11,5.9,2.93,77.8,2.4,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,27.68041666666667,23.394166666666667,0.018682924972048497,77.8,172.52395831161456,4.45633840657307,0.0015723148648576744,void,
116389,,01 51 21.4,+11 33 13,01 51 19.1,+11 33 50,9711,57,17,89,0.59,0.06,7.4,2.31,134.7,2.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,27.83916666666667,11.553611111111111,0.032392409284692544,134.7,36.28732702495214,10.822536130248883,0.00010151658148708308,void,
