AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
100505,500-081,00 45 43.3,+29 49 57,00 45 44.9,+29 50 09,5004,65,4,81,0.78,0.05,9.8,2.18,72.3,4.3,8.98,0.07,1,sp,fits,Simbad,NED,LEDA,11.430416666666666,29.8325,0.01669154732371553,72.3,41.38028520389279,2.5464790894703255,0.15893803883058868,cluster,
102801,,00 45 48.9,+31 09 00,00 45 49.4,+31 08 55,5066,127,7,150,1.13,0.06,10.7,2.09,70.9,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,11.45375,31.15,0.016898357062738383,70.9,80.85071109068284,4.45633840657307,0.08433427176828769,cluster,
100512,N 243,00 46 01.7,+29 57 28,00 46 00.8,+29 57 34,4814,276,24,289,1.09,0.09,6.8,2.16,72.2,4.3,9.13,0.08,1,sp,fits,Simbad,NED,LEDA,11.507083333333334,29.95777777777778,0.01605777554283904,72.2,175.70705717345245,15.278874536821952,0.18217777397960203,cluster,
102931,,00 46 23.2,+29 39 17,00 46 24.5,+29 39 24,4982,116,19,146,1.04,0.06,10.5,2.05,72.2,4.3,9.11,0.07,1,sp,fits,Simbad,NED,LEDA,11.596666666666668,29.654722222222222,0.016618163222771935,72.2,73.84789359463944,12.095775674984045,0.23968525521308887,cluster,
100542,500-085,00 46 33.0,+29 43 59,00 46 34.2,+29 43 30,4820,139,20,191,1.07,0.08,8.8,2.29,72.2,4.2,9.12,0.07,1,sp,fits,Simbad,NED,LEDA,11.637500000000001,29.733055555555556,0.01607778938855093,72.2,88.49014835909381,12.732395447351628,0.2474766329398977,cluster,
100552,501-009,00 46 51.9,+30 16 28,00 46 52.4,+30 16 31,4723,217,8,255,2.4,0.08,18.0,2.02,72.2,4.3,9.47,0.07,1,sp,fits,Simbad,NED,LEDA,11.71625,30.274444444444445,0.01575423221620872,72.2,138.14649060376516,5.092958178940651,0.19589054617630405,cluster,
102802,,00 47 02.0,+30 13 05,00 47 02.7,+30 12 43,5288,126,5,132,0.88,0.06,8.1,2.17,72.2,4.3,9.03,0.07,1,sp,fits,Simbad,NED,LEDA,11.758333333333333,30.218055555555555,0.017638869354078282,72.2,80.21409131831525,3.183098861837907,0.19471469282340603,cluster,
100556,500-092,00 47 05.1,+28 03 50,00 47 03.7,+28 04 02,5131,175,28,238,1.12,0.08,9.2,2.06,71.8,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,11.771249999999998,28.06388888888889,0.017115173724617183,71.8,111.40846016432674,17.82535362629228,0.06819327678900727,cluster,
489,I1584,00 47 20.2,+27 50 00,00 47 18.6,+27 49 38,4740,303,6,316,2.39,0.09,15.0,2.05,70.2,4.4,9.44,0.07,1,sp,fits,Simbad,NED,LEDA,11.834166666666667,27.833333333333332,0.015810938112392408,70.2,192.89579102737716,3.819718634205488,0.04516768862864407,cluster,
101840,,00 47 26.9,+31 09 00,00 47 26.9,+31 09 02,5294,187,8,210,1.39,0.07,11.6,1.96,74.2,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,11.862083333333333,31.15,0.01765888319979017,74.2,119.04789743273771,5.092958178940651,0.07393241633253946,cluster,
102805,,00 48 55.2,+31 47 09,00 48 55.2,+31 47 22,5088,155,6,184,1.35,0.08,10.3,2.34,71.1,2.1,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,12.23,31.785833333333336,0.016971741163681976,71.1,98.6760647169751,3.819718634205488,0.060477212209126274,cluster,
102937,,00 48 56.9,+29 03 40,00 48 57.1,+29 03 46,5197,51,7,86,0.87,0.04,14.0,1.92,72.7,2.2,9.03,0.05,1,sp,fits,Simbad,NED,LEDA,12.237083333333333,29.061111111111114,0.017335326027447962,72.7,32.46760839074665,4.45633840657307,0.09855937765503188,cluster,
102879,,00 49 24.1,+31 54 22,,,4508,50,2,68,1.33,0.03,23.2,1.79,65.8,4.4,9.13,0.07,1,sp,fits,Simbad,NED,LEDA,12.350416666666666,31.90611111111111,0.015037069411532695,65.8,31.830988618379067,1.2732395447351628,0.043574459810330535,cluster,
509,,00 49 46.1,+31 36 01,00 49 45.8,+31 36 04,5134,209,7,235,2.02,0.08,14.6,2.14,67.9,14.0,9.34,0.18,1,sp,fits,Simbad,NED,LEDA,12.442083333333333,31.60027777777778,0.017125180647473127,67.9,133.0535324248245,4.45633840657307,0.044349421740105484,cluster,
102807,,00 50 09.4,+31 30 01,00 50 09.1,+31 29 54,5255,61,8,84,0.71,0.05,9.4,2.12,73.6,2.4,8.96,0.06,1,sp,fits,Simbad,NED,LEDA,12.539166666666667,31.50027777777778,0.01752879320266289,73.6,38.833806114422465,5.092958178940651,0.060477212209126274,cluster,
101827,F474-07,00 50 11.9,+27 13 21,00 50 12.2,+27 13 25,4935,115,8,140,1.07,0.07,10.3,2.15,68.9,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,12.549583333333334,27.222499999999997,0.016461388098028804,68.9,73.21127382227186,5.092958178940651,0.0389221062809149,cluster,
102808,,00 50 37.7,+32 06 19,00 50 38.3,+32 06 18,5367,41,5,64,1.49,0.04,29.1,1.74,75.2,2.3,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,12.657083333333334,32.10527777777778,0.01790238498928482,75.2,26.101410667070837,3.183098861837907,0.04785529465108593,cluster,
102939,,00 50 39.1,+29 30 03,00 50 37.7,+29 30 27,5085,100,6,113,0.73,0.05,9.1,1.79,71.1,2.3,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,12.662916666666668,29.500833333333333,0.016961734240826032,71.1,63.66197723675813,3.819718634205488,0.10934122284219577,cluster,
100600,501-026,00 51 06.0,+29 32 18,00 51 06.2,+29 32 15,5055,185,5,212,1.86,0.06,17.9,1.71,70.6,2.2,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,12.775,29.538333333333334,0.01686166501226659,70.6,117.77465788800255,3.183098861837907,0.10290446090996948,cluster,
521,435-014,00 51 11.8,+12 01 19,00 51 12.2,+12 01 29,673,116,3,146,13.91,0.07,126.6,2.27,9.6,2.3,8.48,0.21,1,sp,fits,Simbad,NED,LEDA,12.799166666666666,12.021944444444445,0.0022448863606835635,9.6,73.84789359463944,1.909859317102744,0.10665652453313279,cluster,
525,501-028,00 51 33.4,+29 42 56,00 51 34.5,+29 42 59,4928,215,4,238,2.82,0.08,19.8,2.17,68.8,2.4,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,12.889166666666668,29.715555555555554,0.016438038611364933,68.8,136.87325105903,2.5464790894703255,0.06896596554131865,cluster,
102812,,00 52 36.2,+32 03 33,00 52 36.4,+32 03 32,5329,71,8,105,0.91,0.05,12.8,1.89,74.6,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,13.150833333333335,32.05916666666666,0.017775630633109524,74.6,45.200003838098276,5.092958178940651,0.04494679401825518,cluster,
536,,00 52 36.1,+29 11 58,00 52 35.1,+29 12 26,4856,217,15,250,0.97,0.08,7.2,2.04,68.5,13.9,9.03,0.19,1,sp,fits,Simbad,NED,LEDA,13.150416666666667,29.199444444444445,0.016197872462822265,68.5,138.14649060376516,9.549296585513721,0.08804978881759343,cluster,
101692,,00 52 39.3,+32 13 04,00 52 40.1,+32 12 58,4909,97,4,127,1.68,0.06,17.8,2.13,68.5,2.4,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,13.16375,32.217777777777776,0.016374661433277284,68.5,61.75211791965539,2.5464790894703255,0.05415569589858346,cluster,
102940,,00 52 55.5,+29 34 16,00 52 54.9,+29 33 52,4955,110,9,132,0.65,0.05,7.7,1.8,69.1,2.3,8.86,0.06,1,sp,fits,Simbad,NED,LEDA,13.23125,29.57111111111111,0.016528100917068436,69.1,70.02817496043394,5.729577951308232,0.09989026625759605,cluster,
102941,,00 52 56.9,+29 24 47,00 52 55.3,+29 24 19,4903,134,12,160,0.79,0.06,8.2,1.84,68.4,2.2,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,13.237083333333333,29.413055555555555,0.016354647587565396,68.4,85.3070494972559,7.639437268410976,0.08722240619218437,cluster,
101691,,00 53 21.3,+30 04 45,00 53 21.8,+30 05 04,4954,87,6,99,0.71,0.06,7.4,2.29,69.1,2.3,8.9,0.06,1,sp,fits,Simbad,NED,LEDA,13.33875,30.079166666666666,0.016524765276116453,69.1,55.38592019597958,3.819718634205488,0.1735224221817525,cluster,
102816,,00 53 37.1,+31 34 43,00 53 37.4,+31 34 27,5204,117,4,135,1.44,0.06,13.1,2.26,72.8,2.2,9.25,0.05,1,sp,fits,Simbad,NED,LEDA,13.404583333333333,31.578611111111112,0.017358675514111833,72.8,74.48451336700703,2.5464790894703255,0.061177823206773056,cluster,
100622,501-035,00 54 06.3,+30 20 48,00 54 04.9,+30 20 44,6804,227,6,236,1.13,0.08,7.4,2.26,92.8,2.3,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,13.526250000000001,30.346666666666664,0.022695701037282266,92.8,144.51268832744097,3.819718634205488,0.04139400487662513,cluster,
100630,501-043,00 55 24.6,+30 29 28,00 55 22.6,+30 29 13,5143,154,36,172,0.81,0.07,6.9,2.12,71.8,2.3,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,13.8525,30.491111111111113,0.01715520141604096,71.8,98.03944494460752,22.91831180523293,0.07553186657890178,cluster,
575,501-048,00 56 11.2,+31 04 18,00 56 09.3,+31 04 27,4660,259,4,275,1.77,0.09,11.3,2.17,70.2,13.3,9.31,0.17,1,sp,fits,Simbad,NED,LEDA,14.046666666666667,31.071666666666665,0.015544086836233886,70.2,164.88452104320356,2.5464790894703255,0.2665550581121137,cluster,
102820,,00 56 29.5,+30 53 51,00 56 25.9,+30 53 52,4776,124,42,143,1.21,0.06,11.6,2.09,66.5,2.2,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,14.122916666666667,30.8975,0.015931021186663744,66.5,78.94085177358009,26.73803043943842,0.048923422643841405,cluster,
102821,,00 56 42.1,+30 26 48,00 56 43.0,+30 27 02,5036,111,5,123,0.9,0.06,9.0,2.11,69.6,4.1,9.01,0.07,1,sp,fits,Simbad,NED,LEDA,14.175416666666667,30.446666666666665,0.01679828783417894,69.6,70.66479473280152,3.183098861837907,0.31664542846997856,cluster,
102822,,00 57 00.1,+30 27 38,00 56 59.9,+30 27 09,5250,92,15,139,0.94,0.05,10.4,2.11,69.6,4.2,9.03,0.07,1,sp,fits,Simbad,NED,LEDA,14.250416666666666,30.460555555555555,0.017512114997902985,69.6,58.569019057817485,9.549296585513721,0.3664235299959729,cluster,
104604,,00 57 11.0,+32 38 48,00 57 10.4,+32 38 16,5004,177,5,196,1.13,0.07,9.1,2.08,69.8,2.2,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,14.295833333333333,32.64666666666667,0.01669154732371553,69.8,112.6816997090619,3.183098861837907,0.0915188326257774,cluster,
102824,,00 57 32.3,+30 11 28,00 57 31.5,+30 11 10,4896,266,8,285,1.11,0.1,6.3,2.41,69.6,4.2,9.1,0.08,1,sp,fits,Simbad,NED,LEDA,14.384583333333333,30.191111111111113,0.016331298100901524,69.6,169.34085944977664,5.092958178940651,0.2908339579009806,cluster,
104605,,00 57 36.4,+32 45 42,00 57 38.8,+32 46 06,5118,118,17,172,1.36,0.07,12.0,2.33,71.4,2.4,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,14.401666666666666,32.76166666666666,0.017071810392241423,71.4,75.1211331393746,10.822536130248883,0.04487768717900217,cluster,
102825,,00 57 57.6,+31 54 56,00 57 57.4,+31 54 40,5171,131,16,170,0.72,0.06,7.4,1.87,72.2,2.2,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,14.49,31.915555555555553,0.017248599362696442,72.2,83.39719018015316,10.185916357881302,0.057696856686752424,cluster,
102826,,00 58 33.5,+30 54 35,00 58 34.2,+30 54 25,4755,88,6,100,0.62,0.05,7.5,1.96,69.6,4.3,8.85,0.08,1,sp,fits,Simbad,NED,LEDA,14.639583333333334,30.90972222222222,0.01586097272667213,69.6,56.02253996834716,3.819718634205488,1.314948897942197,cluster,
100697,501-056,00 59 33.3,+31 48 02,00 59 32.2,+31 47 52,4615,151,9,192,1.9,0.07,15.6,2.21,64.1,2.2,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,14.888749999999998,31.800555555555555,0.015393982993394718,64.1,96.12958562750478,5.729577951308232,0.04524938262065429,cluster,
100699,501-057,00 59 38.6,+29 19 59,00 59 39.6,+29 20 14,4859,167,2,178,1.75,0.06,16.6,1.81,67.6,2.3,9.28,0.05,1,sp,fits,Simbad,NED,LEDA,14.910833333333333,29.333055555555557,0.01620787938567821,67.6,106.31550198538609,1.2732395447351628,0.067517548270551,cluster,
102829,,00 59 49.5,+30 58 34,00 59 50.2,+30 59 08,4851,210,21,220,1.17,0.08,7.8,2.3,69.5,4.4,9.12,0.08,1,sp,fits,Simbad,NED,LEDA,14.95625,30.97611111111111,0.016181194258062356,69.5,133.69015219719208,13.36901521971921,0.6947231478977198,cluster,
113884,,01 00 02.4,+30 24 12,01 00 00.4,+30 24 11,4777,126,16,136,0.87,0.08,6.7,2.56,69.5,4.3,9.0,0.08,1,sp,fits,Simbad,NED,LEDA,15.009999999999998,30.403333333333332,0.015934356827615723,69.5,80.21409131831525,10.185916357881302,0.4920440683120619,cluster,
113887,,01 00 19.1,+30 57 54,01 00 20.5,+30 58 56,5285,78,8,98,0.57,0.05,6.7,2.14,69.5,4.3,8.81,0.08,1,sp,fits,Simbad,NED,LEDA,15.079583333333332,30.965,0.017628862431222338,69.5,49.65634224467134,5.092958178940651,0.5909872492812698,cluster,
114031,,01 00 57.1,+28 50 44,01 00 58.2,+28 50 23,4945,144,5,158,0.98,0.06,8.8,2.07,68.8,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,15.237916666666667,28.845555555555553,0.01649474450754862,68.8,91.67324722093171,3.183098861837907,0.06396182459411859,cluster,
113891,,01 00 58.1,+31 13 52,01 00 58.8,+31 13 48,5218,164,5,182,1.2,0.07,9.9,2.11,69.5,4.5,9.14,0.08,1,sp,fits,Simbad,NED,LEDA,15.242083333333333,31.231111111111108,0.017405374487439576,69.5,104.40564266828335,3.183098861837907,0.31664542846997856,cluster,
630,M+503037,01 00 59.9,+29 56 58,01 01 01.2,+29 56 50,4876,153,9,188,1.3,0.07,10.5,2.23,67.8,2.4,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,15.249583333333334,29.949444444444445,0.016264585281861896,67.8,97.40282517223994,5.729577951308232,0.09408127505624732,cluster,
100709,I  69,01 01 24.8,+31 02 24,01 01 23.5,+31 02 26,5019,188,38,211,0.89,0.08,6.0,2.4,69.5,4.2,9.01,0.08,2,sp,fits,Simbad,NED,LEDA,15.353333333333333,31.040000000000003,0.016741581937995253,69.5,119.6845172051053,24.19155134996809,0.32957087764784226,cluster,
113895,,01 01 28.3,+31 11 52,01 01 29.6,+31 11 32,5191,179,7,205,1.38,0.08,9.8,2.34,69.5,4.3,9.2,0.07,1,sp,fits,Simbad,NED,LEDA,15.367916666666666,31.197777777777777,0.017315312181736073,69.5,113.95493925379706,4.45633840657307,0.2665550581121137,cluster,
113896,,01 02 12.9,+31 20 15,01 02 14.4,+31 20 19,4889,129,7,161,1.63,0.07,13.9,2.31,69.5,4.1,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,15.55375,31.3375,0.016307948614237653,69.5,82.123950635418,4.45633840657307,0.19382008912681659,cluster,
657,M+503045,01 03 59.5,+32 57 34,01 03 59.1,+32 57 47,4972,138,2,150,2.37,0.07,20.1,2.23,69.2,2.4,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,15.997916666666667,32.95944444444445,0.016584806813252122,69.2,87.85352858672623,1.2732395447351628,0.07384602827883545,cluster,
113901,,01 05 23.8,+32 11 04,01 05 24.3,+32 10 50,5367,166,9,185,1.19,0.08,8.8,2.35,70.6,4.3,9.14,0.07,1,sp,fits,Simbad,NED,LEDA,16.349166666666665,32.18444444444444,0.01790238498928482,70.6,105.67888221301851,5.729577951308232,0.12153385079074311,cluster,
114142,,01 05 41.7,+33 24 30,01 05 38.6,+33 23 26,4982,98,30,108,0.66,0.08,4.5,3.26,69.3,2.4,8.87,0.07,2,sp,fits,Simbad,NED,LEDA,16.42375,33.40833333333333,0.016618163222771935,69.3,62.38873769202297,19.098593171027442,0.0886237274274589,cluster,
113903,,01 06 38.8,+30 44 34,01 06 38.2,+30 44 07,5052,47,7,58,0.43,0.04,6.6,2.09,70.3,2.2,8.7,0.07,1,sp,fits,Simbad,NED,LEDA,16.66166666666667,30.74277777777778,0.016851658089410644,70.3,29.921129301276324,4.45633840657307,0.0887764538291797,cluster,
695,385-002,01 07 47.7,+01 04 05,01 07 46.5,+01 03 49,627,51,3,69,4.55,0.06,50.2,2.8,8.6,2.3,7.9,0.23,1,sp,fits,Simbad,NED,LEDA,16.94875,1.0680555555555555,0.0020914468768924136,8.6,32.46760839074665,1.909859317102744,0.05366520705314304,cluster,
114859,,01 07 47.5,+06 31 58,01 07 46.8,+06 31 49,2257,52,33,118,0.79,0.06,9.9,2.43,30.7,2.2,8.25,0.08,1,sp,fits,Simbad,NED,LEDA,16.947916666666668,6.532777777777778,0.007528541628622292,30.7,33.10422816311423,21.008452488130185,0.05750839855024904,cluster,
110051,501-091,01 07 55.8,+33 18 07,01 07 57.3,+33 18 11,4210,134,5,165,2.13,0.07,17.8,2.3,70.5,4.2,9.4,0.07,1,sp,fits,Simbad,NED,LEDA,16.9825,33.301944444444445,0.014043048407842202,70.5,85.3070494972559,3.183098861837907,0.07685842577023407,cluster,
115638,,01 08 52.0,+32 23 53,01 08 53.9,+32 23 50,4675,79,5,93,0.59,0.04,7.7,1.93,70.5,4.2,8.84,0.07,1,sp,fits,Simbad,NED,LEDA,17.21666666666667,32.39805555555556,0.01559412145051361,70.5,50.29296201703893,3.183098861837907,0.10427803349925625,cluster,
104216,,01 09 40.1,+34 29 42,01 09 41.4,+34 29 54,4941,166,10,193,1.73,0.08,12.7,2.36,68.7,2.2,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,17.41708333333333,34.495,0.016481401943740693,68.7,105.67888221301851,6.366197723675814,0.040283803550886614,cluster,
111423,,01 10 42.7,+33 02 07,01 10 44.4,+33 01 53,4673,183,8,198,1.04,0.08,7.2,2.39,67.6,13.9,9.05,0.19,1,sp,fits,Simbad,NED,LEDA,17.67791666666667,33.03527777777778,0.015587450168609646,67.6,116.50141834326739,5.092958178940651,0.04339210129930513,cluster,
112544,,01 11 53.6,+32 28 13,01 11 56.4,+32 28 02,4945,176,13,193,0.67,0.06,6.7,1.69,70.4,4.3,8.89,0.08,1,sp,fits,Simbad,NED,LEDA,17.973333333333336,32.47027777777778,0.01649474450754862,70.4,112.04507993669432,8.276057040778557,0.06988453691379644,cluster,
114874,,01 11 55.8,+06 17 19,01 11 54.2,+06 17 31,2496,81,17,121,1.09,0.05,12.0,2.25,34.0,2.3,8.47,0.08,1,sp,fits,Simbad,NED,LEDA,17.9825,6.288611111111111,0.008325759816145875,34.0,51.56620156177409,10.822536130248883,0.047500059701685866,cluster,
115055,,01 12 28.7,+32 50 44,01 12 29.7,+32 51 24,5773,116,9,135,0.7,0.06,6.2,2.31,70.4,4.1,8.91,0.08,1,sp,fits,Simbad,NED,LEDA,18.119583333333335,32.845555555555556,0.019256655215789318,70.4,73.84789359463944,5.729577951308232,0.06528520048418132,cluster,
111431,,01 12 29.1,+33 20 21,01 12 30.6,+33 20 06,4924,98,4,122,1.89,0.07,16.9,2.5,70.4,4.1,9.34,0.07,1,sp,fits,Simbad,NED,LEDA,18.12125,33.33916666666667,0.01642469604755701,70.4,62.38873769202297,2.5464790894703255,0.07924801044623876,cluster,
756,501-130,01 12 42.2,+32 58 25,01 12 43.2,+32 58 10,5338,211,4,229,2.18,0.08,15.1,2.23,70.4,4.1,9.41,0.07,1,sp,fits,Simbad,NED,LEDA,18.175833333333333,32.97361111111111,0.017805651401677357,70.4,134.32677196955967,2.5464790894703255,0.06184259021941818,cluster,
114883,,01 14 55.8,+06 46 20,01 14 56.1,+06 46 05,2496,102,5,128,1.19,0.06,12.4,2.12,34.0,2.3,8.51,0.08,1,sp,fits,Simbad,NED,LEDA,18.7325,6.772222222222222,0.008325759816145875,34.0,64.9352167814933,3.183098861837907,0.055687639332410985,cluster,
796,I1653,01 15 07.5,+33 23 00,01 15 07.6,+33 22 38,4786,142,5,167,2.37,0.09,14.4,3.09,70.3,4.2,9.44,0.07,1,sp,fits,Simbad,NED,LEDA,18.78125,33.38333333333333,0.01596437759618356,70.3,90.40000767619655,3.183098861837907,0.09657114597946723,cluster,
803,M+104008,01 15 23.0,+08 06 04,01 15 22.8,+08 05 57,2347,142,2,154,6.89,0.08,51.1,2.52,31.9,2.2,9.22,0.07,1,sp,fits,Simbad,NED,LEDA,18.845833333333335,8.101111111111111,0.007828749314300628,31.9,90.40000767619655,1.2732395447351628,0.09097487531275,cluster,
819,,01 15 59.8,+06 38 49,01 16 00.5,+06 38 13,2419,88,15,139,0.95,0.06,10.9,2.08,29.1,5.6,8.28,0.18,1,sp,fits,Simbad,NED,LEDA,18.999166666666667,6.646944444444444,0.008068915462843298,29.1,56.02253996834716,9.549296585513721,0.07874448707100899,cluster,
110192,I1668,01 18 50.4,+33 09 35,01 18 53.0,+33 10 22,5714,103,9,113,0.57,0.07,4.9,2.57,70.7,4.4,8.83,0.09,2,sp,fits,Simbad,NED,LEDA,19.71,33.15972222222222,0.01905985239962241,70.7,65.57183655386088,5.729577951308232,0.09566359744099438,cluster,
114843,PiscesB,01 19 11.7,+11 07 04,01 19 11.7,+11 07 16,619,41,3,60,1.76,0.05,23.4,2.56,8.7,2.3,7.49,0.24,1,sp,fits,Simbad,NED,LEDA,19.79875,11.117777777777778,0.0020647617492765614,8.7,26.101410667070837,1.909859317102744,0.2548832377027946,cluster,
110816,MK 980,01 19 14.7,+34 51 30,01 19 16.3,+34 51 29,4835,104,7,127,1.09,0.06,10.1,2.35,67.0,2.3,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,19.81125,34.858333333333334,0.01612782400283065,67.0,66.20845632622846,4.45633840657307,0.04832132809454438,cluster,
114895,,01 19 25.0,+07 40 30,01 19 24.2,+07 40 42,2139,97,10,126,1.29,0.06,13.2,2.21,29.0,2.3,8.41,0.08,1,sp,fits,Simbad,NED,LEDA,19.854166666666664,7.675000000000001,0.007134935996288473,29.0,61.75211791965539,6.366197723675814,0.052464507634211704,cluster,
113277,M+004083,01 19 36.3,+03 15 07,01 19 38.4,+03 15 39,2220,171,32,180,1.61,0.08,10.2,2.68,30.1,2.2,8.54,0.08,1,sp,fits,Simbad,NED,LEDA,19.90125,3.2519444444444443,0.0074051229133989755,30.1,108.86198107485642,20.371832715762604,0.13593237193138386,cluster,
115416,,01 19 45.4,+34 08 00,01 19 45.4,+34 07 58,3861,243,8,248,1.03,0.09,5.7,2.58,68.7,4.3,9.06,0.08,2,sp,fits,Simbad,NED,LEDA,19.939166666666665,34.13333333333333,0.01287890971560065,68.7,154.69860468532227,5.092958178940651,0.10236398992097458,cluster,
113276,,01 19 50.9,+03 04 17,01 19 51.8,+03 04 36,2152,77,3,100,1.28,0.06,13.1,2.47,29.2,2.3,8.41,0.08,1,sp,fits,Simbad,NED,LEDA,19.962083333333332,3.071388888888889,0.007178299328664232,29.2,49.01972247230376,1.909859317102744,0.12357898285078592,cluster,
857,I1666,01 19 53.5,+32 28 15,01 19 53.5,+32 28 01,4877,156,2,173,2.7,0.06,27.4,1.76,68.7,4.2,9.48,0.07,1,sp,fits,Simbad,NED,LEDA,19.972916666666666,32.47083333333334,0.016267920922813876,68.7,99.31268448934269,1.2732395447351628,0.09585733212939077,cluster,
864,N 474,01 20 07.9,+03 25 21,01 20 06.7,+03 24 55,2333,261,43,315,2.02,0.12,9.5,2.96,32.2,4.4,8.69,0.13,1,sp,fits,Simbad,NED,LEDA,20.032916666666665,3.4225,0.0077820503409728875,32.2,166.15776058793872,27.374650211806,0.11800423906684634,cluster,
115274,,01 20 11.1,+02 21 48,01 20 11.1,+02 21 54,2160,144,7,164,1.79,0.09,11.5,2.88,29.3,2.3,8.56,0.08,1,sp,fits,Simbad,NED,LEDA,20.04625,2.3633333333333333,0.007204984456280084,29.3,91.67324722093171,4.45633840657307,0.11915352784520677,cluster,
110223,385-075,01 20 21.7,+01 54 09,01 20 22.1,+01 53 18,2164,65,5,91,1.6,0.06,15.4,2.84,29.4,2.2,8.51,0.08,1,sp,fits,Simbad,NED,LEDA,20.090416666666666,1.9024999999999999,0.00721832702008801,29.4,41.38028520389279,3.183098861837907,0.10531342151500042,cluster,
871,M+104022,01 20 25.1,+05 49 45,01 20 24.0,+05 49 38,2159,90,4,108,5.91,0.06,62.3,2.22,29.3,2.4,9.08,0.08,1,sp,fits,Simbad,NED,LEDA,20.10458333333333,5.829166666666667,0.007201648815328103,29.3,57.29577951308232,2.5464790894703255,0.10402316765388508,cluster,
111439,,01 20 37.4,+33 33 30,01 20 37.7,+33 33 25,5342,187,9,204,1.41,0.1,8.2,2.79,68.7,4.3,9.2,0.08,1,sp,fits,Simbad,NED,LEDA,20.15583333333333,33.55833333333333,0.017818993965485284,68.7,119.04789743273771,5.729577951308232,0.10687829953729938,cluster,
110228,502-039,01 20 52.1,+33 25 15,01 20 53.1,+33 25 32,5475,211,42,222,1.62,0.11,8.3,2.99,68.7,4.3,9.26,0.08,1,sp,fits,Simbad,NED,LEDA,20.21708333333333,33.420833333333334,0.018262634212098824,68.7,134.32677196955967,26.73803043943842,0.1095898536008656,cluster,
882,411-026,01 20 55.3,+06 34 37,01 20 55.5,+06 34 27,2330,128,3,143,4.57,0.06,44.0,2.05,31.6,2.2,9.03,0.08,1,sp,fits,Simbad,NED,LEDA,20.230416666666667,6.576944444444444,0.007772043418116943,31.6,81.48733086305042,1.909859317102744,0.15568592452831292,cluster,
878,521-004,01 21 04.9,+33 53 30,01 21 03.0,+33 53 54,4310,81,14,107,0.47,0.06,4.5,2.57,68.7,4.2,8.72,0.09,2,sp,fits,Simbad,NED,LEDA,20.27041666666667,33.891666666666666,0.014376612503040355,68.7,51.56620156177409,8.91267681314614,0.15240156103676067,cluster,
888,M+104028,01 21 06.9,+05 25 49,01 21 06.3,+05 25 42,2437,68,6,87,2.46,0.06,25.0,2.64,33.1,2.3,8.8,0.08,1,sp,fits,Simbad,NED,LEDA,20.27875,5.430277777777778,0.008128956999978966,33.1,43.29014452099553,3.819718634205488,0.20773552150805744,cluster,
891,436-033,01 21 19.4,+12 24 38,01 21 19.1,+12 24 42,645,109,3,128,16.89,0.07,157.8,2.28,9.0,2.3,8.51,0.22,1,sp,fits,Simbad,NED,LEDA,20.330833333333334,12.410555555555556,0.002151488414028081,9.0,69.39155518806636,1.909859317102744,0.33188368789498796,cluster,
115669,,01 21 22.6,+33 39 26,01 21 23.2,+33 39 05,5331,134,6,150,1.1,0.07,9.5,2.22,68.7,4.2,9.09,0.07,1,sp,fits,Simbad,NED,LEDA,20.34416666666667,33.657222222222224,0.017782301915013485,68.7,85.3070494972559,3.819718634205488,0.1453603145249376,cluster,
895,N 485,01 21 28.1,+07 00 46,01 21 27.6,+07 01 04,2248,203,5,224,3.43,0.08,23.8,2.26,31.9,6.3,8.92,0.18,1,sp,fits,Simbad,NED,LEDA,20.367083333333337,7.012777777777778,0.007498520860054458,31.9,129.23381379061902,3.183098861837907,0.1363044855394044,cluster,
